Pin,hodnota
41.166756;-73.233704,68.25
41.146333;-73.255982,68.25
41.147989;-73.256683,68.25
41.733776;-72.835884,60.32
41.737713;-72.793839,60.32
41.711370;-72.808860,60.32
41.705560;-72.846900,60.32
41.428680;-72.082130,63.35
41.713020;-72.605171,60.33
41.721218;-72.623024,60.33
41.717552;-72.612923,60.33
41.727100;-72.616100,60.33
41.934151;-72.789833,60.35
41.024260;-73.635780,68.30
41.016624;-73.649109,68.30
41.584720;-71.939260,63.51
41.346722;-72.045715,63.40
41.383098;-72.026493,63.40
41.389877;-71.988243,63.40
41.371826;-72.071976,63.40
41.376545;-72.074687,63.40
41.347390;-72.076290,63.40
41.347400;-72.052650,63.40
41.287630;-72.688870,64.37
41.296150;-72.702827,64.37
41.288660;-72.666260,64.37
41.288315;-72.680077,64.37
41.450028;-72.471676,64.38
41.351010;-72.931370,65.14
41.363510;-72.923300,65.14
41.335300;-72.900383,65.17
41.372980;-72.916800,65.14
41.387623;-72.900467,65.18
41.414471;-72.902367,65.18
41.338837;-72.935326,65.14
41.767216;-72.675751,61.03
41.767186;-72.675585,61.03
41.768780;-72.681230,61.03
41.765949;-72.669334,61.03
41.761050;-72.706600,61.06
41.737290;-72.659810,61.14
41.789950;-72.661600,61.20
41.737183;-72.659950,61.14
41.780180;-72.628690,61.08
41.765770;-72.672234,61.03
41.766580;-72.673640,61.03
41.768089;-72.675285,61.03
41.774060;-72.677980,61.20
41.753979;-72.682976,61.06
41.767597;-72.697601,61.05
41.743027;-72.676170,61.14
41.765350;-72.671898,61.03
41.795700;-72.663370,61.20
41.763729;-72.687744,61.06
41.742577;-72.711296,61.06
41.761974;-72.674698,61.03
41.738170;-72.667630,61.14
41.739590;-72.684540,61.14
41.780502;-72.692200,61.12
41.769695;-73.070930,67.91
41.660847;-72.356110,62.48
41.500114;-72.566864,64.41
41.840874;-71.876740,62.41
41.349430;-72.560700,64.19
41.474046;-71.955412,63.39
41.473153;-71.954968,63.39
41.590970;-71.990940,63.51
41.590591;-71.990799,63.51
41.584572;-71.994247,63.51
41.745701;-73.201279,67.59
41.274260;-72.553720,64.43
41.796791;-72.553535,60.40
41.768192;-72.531387,60.40
41.767170;-72.567840,60.40
41.813984;-72.527527,60.40
41.772800;-72.529755,60.40
41.760380;-72.522636,60.40
41.785020;-72.550250,60.42
41.807777;-72.538124,60.40
41.764460;-72.540820,60.40
41.796290;-72.521260,60.42
41.835110;-72.307030,62.68
41.631447;-72.458839,64.47
41.525894;-72.766716,64.50
41.538017;-72.807266,64.51
41.534340;-72.794760,64.50
41.550100;-72.803770,64.51
41.540560;-72.821210,64.50
41.520187;-72.802200,64.50
41.527426;-72.773572,64.50
41.537620;-73.104207,67.62
41.530483;-73.084404,67.95
41.561786;-72.650631,64.57
41.555084;-72.671982,64.57
41.538662;-72.653793,64.57
41.580204;-72.672760,64.57
41.225017;-73.057337,64.60
41.239190;-73.035350,64.60
41.228470;-72.997310,64.60
41.225017;-73.057337,64.60
41.237300;-73.021260,64.60
41.222610;-73.072780,64.60
41.204231;-73.095879,64.60
41.225420;-73.028850,64.60
41.232048;-73.052872,64.60
41.561450;-72.868160,64.89
41.302950;-73.253470,64.68
41.380859;-73.176140,64.68
41.313854;-73.219048,64.68
41.338990;-73.262540,64.68
41.485310;-72.099892,63.53
41.443670;-72.104260,63.82
41.377907;-71.957504,63.55
41.372310;-71.960690,63.55
41.348875;-71.957580,63.55
41.469212;-73.027679,67.70
41.468529;-73.023735,67.70
41.486880;-73.057850,67.70
41.484990;-73.049990,67.70
41.500977;-73.053024,67.70
41.668533;-72.817535,60.53
41.670559;-72.780289,60.51
41.661129;-72.779465,60.51
41.687870;-72.770240,60.53
41.672010;-72.755650,60.51
41.696796;-72.790932,60.53
41.666490;-72.807400,60.53
41.146770;-73.494120,68.40
41.465130;-73.482670,68.12
41.877590;-72.977870,60.57
41.310867;-72.949883,65.11
41.308890;-72.933710,65.11
41.331970;-72.974510,65.15
41.291560;-72.933070,65.19
41.294430;-72.899410,65.12
41.292790;-72.920850,65.11
41.285217;-72.936920,65.19
41.307972;-72.895058,65.13
41.321201;-72.874290,65.13
41.327731;-72.953431,65.15
41.317100;-72.943700,65.11
41.280518;-72.984077,65.16
41.298992;-72.925591,65.19
41.298920;-72.925850,65.19
41.323580;-72.845350,65.13
41.305634;-72.933456,65.11
41.312061;-72.922272,65.10
41.305100;-72.923520,65.10
41.305351;-72.926094,65.10
41.326359;-72.959541,65.15
41.314030;-72.912190,65.11
41.306660;-72.927190,65.10
41.359090;-72.105670,63.20
41.359140;-72.115980,63.20
41.367290;-72.117165,63.20
41.334354;-72.104836,63.20
41.572803;-73.415527,67.76
41.530080;-73.423400,67.76
41.577042;-73.408157,67.76
41.597768;-73.397422,67.76
41.696873;-72.723343,61.11
41.654278;-72.747040,61.11
41.716400;-72.738258,61.11
41.687241;-72.707199,61.11
41.680790;-72.711750,61.11
41.655460;-72.725372,61.11
41.695156;-72.746933,61.11
41.413100;-73.303100,64.70
41.323280;-72.193410,63.57
41.328110;-72.782810,64.71
42.024217;-73.323473,60.18
41.575153;-72.131912,62.54
41.396362;-72.854652,64.73
41.380666;-72.860661,64.73
41.404816;-72.846870,64.73
41.366226;-72.887146,64.73
41.356820;-72.871890,64.73
41.416750;-72.840610,64.73
41.433365;-72.851064,64.73
41.427456;-71.861961,63.59
41.440121;-71.802567,63.59
41.744522;-72.170212,62.56
41.390590;-72.792470,64.72
41.127277;-73.422234,68.51
41.106520;-73.405280,68.55
41.104240;-73.404510,68.55
41.101944;-73.437004,68.54
41.140732;-73.425713,68.51
41.083500;-73.410526,68.54
41.126890;-73.387510,68.51
41.097520;-73.445000,68.54
41.114223;-73.415443,68.50
41.094850;-73.449420,68.54
41.101260;-73.419750,68.54
41.127441;-73.433754,68.50
41.510780;-72.114410,63.60
41.554073;-72.106728,63.60
41.507324;-72.122665,63.60
41.524414;-72.074554,63.60
41.517540;-72.097350,63.60
41.547249;-72.092743,63.60
41.543040;-72.053840,63.60
41.032490;-73.568255,68.70
41.286410;-72.416270,64.75
41.294777;-72.379883,64.75
41.265594;-73.003052,64.77
41.261341;-73.008354,64.77
41.404990;-73.092470,64.78
41.721134;-71.904678,63.74
41.663500;-71.912700,63.74
41.675484;-72.876892,60.62
41.677650;-72.846730,60.62
41.673012;-72.859283,60.62
41.686466;-72.852409,60.62
41.587540;-72.889310,64.79
41.571670;-72.641650,64.80
41.561218;-72.580795,64.80
41.575710;-72.607040,64.80
41.513210;-72.048030,63.65
41.488230;-71.980870,63.65
41.506523;-72.980560,67.12
41.924526;-71.880783,62.60
41.919480;-71.908070,62.60
41.927979;-71.921722,62.60
41.294600;-73.492890,68.77
41.265518;-73.441132,68.77
41.290524;-73.496536,68.77
41.321838;-73.476173,68.77
41.673880;-72.647000,60.67
41.667790;-72.641480,60.67
41.658820;-72.678380,60.67
41.649740;-72.678880,60.67
41.476317;-72.264151,64.20
41.397620;-73.065400,64.83
41.365930;-73.143440,64.83
41.362740;-73.092880,64.83
41.276520;-73.120392,64.84
41.332413;-73.138870,64.84
41.317036;-73.092873,64.84
41.295647;-73.108582,64.84
41.274166;-73.125214,64.84
41.263779;-73.133987,64.84
41.897911;-72.787216,60.70
41.878021;-72.800560,60.70
41.984776;-72.447731,60.71
41.677273;-72.168091,62.66
41.819645;-72.610313,60.74
41.847730;-72.567810,60.74
41.464951;-73.162888,64.88
41.479919;-73.213249,64.88
41.503902;-73.211205,64.88
41.557564;-72.853127,64.89
41.611500;-72.875832,64.89
41.628410;-72.873505,64.89
41.610596;-72.899040,64.89
41.639973;-72.874092,64.89
41.614258;-72.899330,64.89
41.138380;-73.291000,68.90
41.964420;-72.318540,60.76
41.094227;-73.518234,69.07
41.104694;-73.566864,69.03
41.059437;-73.534538,69.01
41.048714;-73.563614,69.02
41.046486;-73.542000,69.01
41.051624;-73.529343,69.02
41.055610;-73.545516,69.02
41.048130;-73.555020,69.02
41.053341;-73.539795,69.01
41.101550;-73.547900,69.05
41.048878;-73.561050,69.02
41.362427;-71.962013,63.79
41.796158;-72.249855,62.68
41.827778;-72.267082,62.68
41.172020;-73.151640,66.15
41.191200;-73.135560,66.15
41.202858;-73.117516,66.14
41.181220;-73.143180,66.15
41.209126;-73.129883,66.14
41.170704;-73.128273,66.15
41.253450;-73.100480,66.14
41.199150;-73.129860,64.97
41.983650;-72.657930,60.78
41.996920;-72.614110,60.78
41.851070;-72.483760,60.66
41.679733;-73.019440,67.86
41.674248;-73.062767,67.87
41.661812;-73.079742,67.87
41.958912;-71.884804,62.77
41.864800;-72.361980,60.84
41.816681;-73.092133,67.90
41.820980;-73.082300,67.90
41.796539;-73.120560,67.90
41.818330;-73.145070,67.90
41.800350;-73.128670,67.90
41.805073;-73.114540,67.90
41.828053;-73.110329,67.90
41.232290;-73.150670,66.11
41.255522;-73.216677,66.11
41.229946;-73.225466,66.11
41.278728;-73.228477,66.11
41.492603;-72.095951,63.82
41.492531;-72.095779,63.82
41.428082;-72.113472,63.70
41.756962;-72.887207,60.85
41.859953;-72.431018,60.66
41.867100;-72.468690,60.66
41.829330;-72.480232,60.66
41.828331;-72.496414,60.66
41.574261;-71.864120,63.84
41.496841;-72.809853,64.92
41.440850;-72.831830,64.92
41.475651;-72.813370,64.92
41.569199;-73.006256,67.05
41.548980;-73.014740,67.05
41.552489;-73.063946,67.08
41.583303;-73.073768,67.08
41.563630;-73.054340,67.02
41.552746;-73.039085,67.06
41.580933;-73.033119,67.01
41.541561;-72.996803,67.05
41.516590;-73.046490,67.06
41.537185;-73.004789,67.05
41.582680;-73.037120,67.04
41.566883;-73.060272,67.10
41.552601;-73.000474,67.05
41.548170;-73.043460,67.08
41.554996;-73.040680,67.02
41.540051;-73.021233,67.06
41.585991;-73.046875,67.04
41.564510;-73.008949,67.05
41.341820;-72.122490,63.85
41.350483;-72.153214,63.85
41.371468;-72.135681,63.85
41.386330;-72.158852,63.85
41.592880;-73.108920,67.95
41.571600;-73.099200,67.95
41.832792;-72.818698,60.89
41.760052;-72.716293,61.19
41.755005;-72.765617,61.07
41.731570;-72.744440,61.10
41.785828;-72.748016,61.17
41.755780;-72.729350,61.19
41.759102;-72.742561,61.07
41.742886;-72.716248,61.10
41.745583;-72.752632,61.10
41.757023;-72.716751,61.19
41.763040;-72.737770,61.19
41.730682;-72.719139,61.10
41.292276;-72.961692,65.16
41.275852;-72.952354,65.16
41.259630;-72.948980,65.16
41.306072;-72.971542,65.16
41.269660;-72.975720,65.16
41.269791;-72.958206,65.16
41.288600;-72.957920,65.16
41.284550;-72.978500,65.16
41.817710;-72.868880,60.92
41.290508;-72.445068,64.98
41.283218;-72.454681,64.98
41.138600;-73.310590,68.80
41.122293;-73.370117,68.80
41.138607;-73.344734,68.80
41.693737;-72.656448,61.09
41.707100;-72.700691,61.09
41.720790;-72.667470,61.09
41.714880;-72.664520,61.09
41.713060;-72.218730,62.26
41.721355;-72.237740,62.26
41.720966;-72.202850,62.26
41.921337;-72.260056,62.79
41.165190;-73.417960,68.97
41.737972;-72.180756,62.56
41.878628;-72.702667,60.95
41.819210;-72.656830,60.95
41.872437;-72.660118,60.95
41.926767;-72.627325,60.96
41.924870;-72.672000,60.96
41.929783;-72.669601,60.96
41.920080;-72.671290,60.96
41.931200;-72.627580,60.96
41.924848;-72.674601,60.96
41.919250;-73.057846,60.98
41.555405;-72.957153,67.16
41.591817;-72.989394,67.16
41.602951;-72.986755,67.16
41.489738;-72.819473,64.92
38.910759;-77.016663,200.01
38.903837;-77.031960,200.05
38.872356;-76.992599,203.74
38.913654;-77.017509,200.01
38.889511;-77.031998,203.40
38.917128;-77.031921,200.09
38.917128;-77.031921,200.09
38.917599;-76.971848,200.02
38.924877;-77.032379,200.09
38.897442;-77.020905,200.04
38.883930;-76.994919,200.03
38.850655;-77.013786,203.30
38.868993;-77.057162,203.01
39.629276;-75.666672,197.01
39.608948;-75.710884,197.01
38.522476;-75.055392,199.30
39.103214;-75.542374,199.34
39.799545;-75.461441,197.03
39.158733;-75.550545,199.04
39.168320;-75.517349,199.01
39.163933;-75.515411,199.01
39.157822;-75.518647,199.01
39.156593;-75.512718,199.01
39.739330;-75.598167,198.05
38.925446;-75.566132,199.52
39.789261;-75.698219,197.07
38.562624;-75.557421,199.56
39.493347;-75.649544,197.09
39.449280;-75.722832,197.09
39.466633;-75.721291,197.09
38.929649;-75.431900,199.63
38.583755;-75.294044,199.66
38.617439;-75.199631,199.66
39.687534;-75.584328,197.20
39.652588;-75.623108,197.20
39.677364;-75.592751,197.20
39.655724;-75.615601,197.20
39.702091;-75.551842,197.20
39.709839;-75.563469,197.20
39.683208;-75.587479,197.20
39.665310;-75.579834,197.20
39.623936;-75.639053,197.20
39.652691;-75.750481,197.13
39.696205;-75.713425,197.11
39.656879;-75.786209,197.11
39.718548;-75.711433,197.11
39.604355;-75.748245,197.02
39.668285;-75.695816,197.13
39.675838;-75.682259,197.13
39.686234;-75.680008,197.02
39.687386;-75.652504,197.13
39.683144;-75.750153,197.11
39.713356;-75.741806,197.11
39.713402;-75.612122,198.04
38.721276;-75.079629,199.71
38.715979;-75.080486,199.71
38.648630;-75.608805,199.73
39.280571;-75.591743,199.77
39.307037;-75.607918,199.77
39.732273;-75.666176,198.08
39.747765;-75.610428,198.05
39.822903;-75.489548,198.10
39.801430;-75.505310,198.10
39.755871;-75.567146,198.06
39.796757;-75.547668,198.03
39.751152;-75.584747,198.05
39.731163;-75.582314,198.04
39.731831;-75.642189,198.08
39.735363;-75.690369,198.08
39.721004;-75.663101,198.08
39.770054;-75.502045,198.09
28.662068;-81.386827,327.01
28.663930;-81.368410,327.01
27.768235;-82.392639,335.72
28.672985;-81.507317,327.03
27.211658;-81.860224,342.66
30.345496;-81.413562,322.33
30.324732;-81.407261,322.33
28.058785;-81.788525,338.23
27.597495;-81.514507,338.25
26.393736;-80.111832,334.31
26.351200;-80.111702,334.86
26.365280;-80.079407,334.32
26.407904;-80.122124,334.96
26.368230;-80.090260,334.32
26.357540;-80.153740,334.33
26.337520;-80.203230,334.28
26.342950;-80.086330,334.32
26.368020;-80.173860,334.34
26.367840;-80.198610,334.34
26.394200;-80.137800,334.34
26.331560;-81.753761,341.35
26.345486;-81.778938,341.35
26.325590;-81.810593,341.35
26.327614;-81.805538,341.34
26.525984;-80.122696,334.36
26.550535;-80.076922,334.26
26.507614;-80.147141,334.37
26.516610;-80.058980,334.35
26.527680;-80.088500,334.26
26.516350;-80.077210,334.26
26.571940;-80.089650,334.26
26.550740;-80.150020,334.72
27.485134;-82.432671,342.12
27.432102;-82.396373,342.02
27.448468;-82.575374,342.07
27.422316;-82.575527,342.07
27.443429;-82.465646,342.03
27.492660;-82.482320,342.08
27.937956;-82.302513,335.11
27.893630;-82.271920,335.11
27.924137;-82.317116,335.11
27.923210;-82.299220,335.11
28.542086;-82.402321,346.01
28.552099;-82.422365,346.01
28.543606;-82.368627,346.01
28.523110;-82.303870,346.01
28.345461;-81.366150,347.43
28.668660;-82.139390,335.13
28.668930;-82.112180,335.13
30.160834;-85.591017,324.04
28.094262;-81.273895,347.69
28.401990;-80.607560,329.20
26.632360;-81.974300,339.91
26.668214;-81.939594,339.09
26.610142;-81.974045,339.91
26.682356;-81.906792,339.09
26.588980;-81.941890,339.04
26.645090;-81.940970,339.90
26.562485;-81.953812,339.04
28.679163;-81.336044,327.07
28.649351;-81.325279,327.07
27.886354;-82.700577,337.62
27.949962;-82.832247,337.67
27.967952;-82.746810,337.65
27.960201;-82.732394,337.65
27.946465;-82.731056,337.64
27.916320;-82.725780,337.60
28.017602;-82.737383,337.61
27.979064;-82.827358,337.67
27.965600;-82.798780,337.55
27.916140;-82.713260,337.60
27.984520;-82.826590,337.67
27.959180;-82.787824,337.56
27.967934;-82.826936,337.67
28.546750;-81.736900,347.11
28.545802;-81.668585,347.11
28.546389;-81.681669,347.11
28.347090;-81.665250,347.14
28.575387;-81.748025,347.11
28.355277;-80.743026,329.22
28.386454;-80.754875,329.22
28.432853;-80.759828,329.27
28.370619;-80.605267,329.31
26.317460;-80.187140,330.73
26.308517;-80.201897,330.73
26.029688;-80.312241,330.26
26.064092;-80.278510,333.28
26.244570;-80.253563,330.71
26.233070;-80.293020,330.71
26.257410;-80.265816,330.71
26.280801;-80.201778,330.73
26.287220;-80.202060,330.73
26.304290;-80.278830,330.76
26.286976;-80.235275,330.67
26.298157;-80.252403,330.65
30.736084;-86.565562,325.36
28.898375;-82.584072,344.29
26.042620;-80.143524,330.04
28.159240;-81.639660,338.37
28.259840;-81.589470,338.96
26.116060;-80.321970,333.25
26.092445;-80.251495,333.24
26.086136;-80.229159,333.14
26.065480;-80.313670,333.30
26.065840;-80.362320,333.31
26.059929;-80.208008,333.14
26.056364;-80.252159,333.28
26.104020;-80.272649,333.24
29.176390;-81.028820,321.14
29.226911;-81.087283,321.17
29.230050;-81.009770,321.18
29.174793;-81.082687,321.14
26.302745;-80.152672,334.42
26.300632;-80.134834,334.42
26.317910;-80.126510,334.42
26.317800;-80.152400,334.42
26.305171;-80.093425,334.41
29.006480;-81.302820,327.20
29.054249;-81.296135,327.24
26.437370;-80.071790,334.83
26.460060;-80.094350,334.45
26.490700;-80.063600,334.83
26.461849;-80.073502,334.44
26.457657;-80.119019,334.45
26.453964;-80.160782,334.46
25.811540;-80.382710,331.78
28.014486;-82.244789,335.27
28.019344;-82.764900,346.98
28.049618;-82.780272,346.98
29.059116;-82.454704,344.32
26.138008;-81.782326,341.12
28.972630;-80.895920,321.41
26.934480;-82.318990,342.24
26.431520;-81.781517,339.28
26.436521;-81.771429,339.28
28.822010;-81.702250,327.26
28.651690;-81.349281,327.30
30.633062;-81.461708,320.34
27.600714;-80.822125,349.72
27.302107;-80.372843,349.50
28.786789;-81.982073,347.85
25.662200;-80.387000,331.86
28.574222;-81.531547,347.61
26.634407;-80.174834,334.67
25.236340;-80.433590,330.34
26.072566;-80.138424,333.15
26.188190;-80.157974,333.09
26.121725;-80.160736,333.12
26.072493;-80.140759,333.15
26.102300;-80.136910,333.16
26.137360;-80.127710,333.04
26.072566;-80.142932,333.15
26.152360;-80.118800,333.05
26.072522;-80.144496,333.15
26.100442;-80.114470,333.16
26.188170;-80.175210,333.09
26.070570;-80.145015,333.15
26.104877;-80.189201,333.12
26.175476;-80.099213,333.08
26.188017;-80.115562,333.08
26.092695;-80.152962,333.15
26.534229;-81.683037,339.13
26.522320;-81.753632,339.13
26.571575;-81.871727,339.07
26.549280;-81.786530,339.13
26.709518;-81.722485,339.05
26.529250;-81.852570,339.12
26.546370;-81.871629,339.12
26.520087;-81.941656,339.08
26.518282;-81.943130,339.08
26.493328;-81.847359,339.08
26.636754;-81.872664,339.01
26.632086;-81.872391,39.01
26.597334;-81.847679,339.66
26.592403;-81.872131,339.07
26.520954;-81.885216,339.08
26.546170;-81.881470,339.07
26.611329;-81.810117,339.66
26.492747;-81.808058,339.12
26.547340;-81.801793,339.12
27.427170;-80.325775,349.50
27.438786;-80.347626,349.50
27.374453;-80.366211,349.81
27.377081;-80.325694,349.82
27.521840;-80.398330,349.51
27.413334;-80.395882,349.45
30.423458;-86.649181,325.48
30.092080;-81.628210,322.59
29.652225;-82.345894,326.03
29.626090;-82.373196,326.08
29.687031;-82.339256,326.09
29.659435;-82.417389,326.08
29.689010;-82.449670,326.06
27.792447;-82.373714,335.34
29.991871;-81.679405,320.43
30.023457;-81.706268,320.43
26.619260;-80.140370,334.63
25.988131;-80.142654,330.09
25.985006;-80.159157,330.09
25.866560;-80.305740,330.12
25.918740;-80.292880,330.14
25.884035;-80.330719,330.16
25.823010;-80.270860,330.10
25.925432;-80.293450,330.15
25.942156;-80.323921,330.15
25.867400;-80.265620,330.13
28.188030;-82.740288,346.91
28.194118;-82.740173,346.91
26.033414;-80.158460,330.20
26.014427;-80.207932,330.21
26.047580;-80.180530,333.12
26.024350;-80.228520,330.24
25.540189;-80.372046,330.32
25.486799;-80.458618,330.33
25.477778;-80.411842,330.33
25.443080;-80.475000,330.34
28.762913;-82.552943,344.46
28.400314;-82.659561,346.67
28.330850;-82.650060,346.69
28.852654;-82.383484,344.53
28.848750;-82.275280,344.50
30.323811;-81.530724,322.25
30.429783;-81.662918,322.18
30.331343;-81.603355,322.11
30.481900;-81.647309,322.18
30.194525;-81.824295,322.44
30.287241;-81.517566,322.46
30.147420;-81.632510,322.23
30.287891;-81.459793,322.24
30.287647;-81.442463,322.50
30.284970;-81.755280,322.10
30.059911;-81.514038,322.59
30.282087;-81.650848,322.07
30.205717;-81.613985,322.57
30.307760;-81.620160,322.07
30.265590;-81.558016,322.16
30.282170;-81.723490,322.10
30.267878;-81.614784,322.16
30.294992;-81.609734,322.07
30.246258;-81.697120,322.44
30.351995;-81.581069,322.77
30.218924;-81.737129,322.10
30.269940;-81.763900,322.10
30.179119;-81.518227,322.56
30.248210;-81.767390,322.10
30.386759;-81.676041,322.06
30.314310;-81.730680,322.05
30.313665;-81.783417,322.21
30.289720;-81.789741,322.21
30.352480;-81.550090,322.25
30.195957;-81.830000,322.22
30.220703;-81.552818,322.56
30.288354;-81.403669,322.50
27.243720;-80.227880,349.57
27.257642;-80.280121,349.57
27.258598;-80.281189,349.57
26.881770;-80.058600,334.08
26.942196;-80.192270,334.78
26.914989;-80.076134,334.77
26.934366;-80.130096,334.58
27.813519;-82.728481,337.09
25.094420;-80.440600,330.37
25.095613;-80.439053,330.37
28.274826;-81.339439,347.44
28.262281;-81.433128,347.46
28.345848;-81.487022,347.46
28.304560;-81.438630,347.41
28.332990;-81.497040,347.46
28.332730;-81.520420,347.46
28.336160;-81.592400,347.47
28.304726;-81.412086,347.41
28.953201;-81.959924,321.59
28.393369;-81.575164,328.30
28.367645;-81.517149,328.30
28.363408;-81.552517,328.30
28.756468;-81.357323,327.46
26.808004;-80.079224,334.03
26.794531;-80.054214,334.03
27.893970;-81.555809,338.98
26.627990;-80.072780,334.61
26.640890;-80.056480,334.60
26.631435;-80.088402,334.61
26.617657;-80.089279,334.61
26.571890;-80.112570,334.62
26.618450;-80.115550,334.63
26.596643;-80.205559,334.67
26.588507;-80.113785,334.63
26.589610;-80.149100,334.67
28.026651;-81.927704,338.01
28.007520;-81.957020,338.03
