Lastname,Firstname,Paydate,Amount
Sharp,Juanita,2007-07-01,4870
Sharp,Juanita,2007-08-01,4870
Sharp,Juanita,2007-09-01,4870
Sharp,Juanita,2007-10-01,4870
Sharp,Juanita,2007-11-01,4870
Sharp,Juanita,2007-12-01,4870
Brunner,Sandra,2007-01-01,5310
Brunner,Sandra,2007-02-01,5310
Brunner,Sandra,2007-03-01,5310
Brunner,Sandra,2007-04-01,5310
Brunner,Sandra,2007-05-01,5310
Brunner,Sandra,2007-06-01,5310
Brunner,Sandra,2007-07-01,5310
Brunner,Sandra,2007-08-01,5310
Brunner,Sandra,2007-09-01,5310
Brunner,Sandra,2007-10-01,5310
Brunner,Sandra,2007-11-01,5310
Brunner,Sandra,2007-12-01,5310
Sims,Rose,2006-01-01,5950
Sims,Rose,2006-02-01,5950
Sims,Rose,2006-03-01,5950
Sims,Rose,2006-04-01,5950
Sims,Rose,2006-05-01,5950
Sims,Rose,2006-06-01,5950
Sims,Rose,2006-07-01,5950
Sims,Rose,2006-08-01,5950
Sims,Rose,2006-09-01,5950
Sims,Rose,2006-10-01,5950
Sims,Rose,2006-11-01,5950
Sims,Rose,2006-12-01,5950
Sims,Rose,2007-01-01,6140
Sims,Rose,2007-02-01,6140
Sims,Rose,2007-03-01,6140
Sims,Rose,2007-04-01,6140
Sims,Rose,2007-05-01,6140
Sims,Rose,2007-06-01,6140
Sims,Rose,2007-07-01,6140
Sims,Rose,2007-08-01,6140
Sims,Rose,2007-09-01,6140
Sims,Rose,2007-10-01,6140
Sims,Rose,2007-11-01,6140
Sims,Rose,2007-12-01,6140
De Carlo,Lauretta,2006-01-01,6860
De Carlo,Lauretta,2006-02-01,6860
De Carlo,Lauretta,2006-03-01,6860
De Carlo,Lauretta,2006-04-01,6860
De Carlo,Lauretta,2006-05-01,6860
De Carlo,Lauretta,2006-06-01,6860
De Carlo,Lauretta,2006-07-01,6860
De Carlo,Lauretta,2006-08-01,6860
De Carlo,Lauretta,2006-09-01,6860
De Carlo,Lauretta,2006-10-01,6860
De Carlo,Lauretta,2006-11-01,6860
De Carlo,Lauretta,2006-12-01,6860
De Carlo,Lauretta,2007-01-01,7460
De Carlo,Lauretta,2007-02-01,7460
De Carlo,Lauretta,2007-03-01,7460
De Carlo,Lauretta,2007-04-01,7460
De Carlo,Lauretta,2007-05-01,7460
De Carlo,Lauretta,2007-06-01,7460
De Carlo,Lauretta,2007-07-01,7460
De Carlo,Lauretta,2007-08-01,7460
De Carlo,Lauretta,2007-09-01,7460
De Carlo,Lauretta,2007-10-01,7460
De Carlo,Lauretta,2007-11-01,7460
De Carlo,Lauretta,2007-12-01,7460
Burke,Terri,2007-01-01,6110
Burke,Terri,2007-02-01,6110
Burke,Terri,2007-03-01,6110
Burke,Terri,2007-04-01,6110
Burke,Terri,2007-05-01,6110
Burke,Terri,2007-06-01,6110
Burke,Terri,2007-07-01,6110
Burke,Terri,2007-08-01,6110
Burke,Terri,2007-09-01,6110
Burke,Terri,2007-10-01,6110
Burke,Terri,2007-11-01,6110
Burke,Terri,2007-12-01,6110
Lozada,Concepcion,2007-01-01,7200
Lozada,Concepcion,2007-02-01,7200
Lozada,Concepcion,2007-03-01,7200
Lozada,Concepcion,2007-04-01,7200
Lozada,Concepcion,2007-05-01,7200
Lozada,Concepcion,2007-06-01,7200
Lozada,Concepcion,2007-07-01,7200
Lozada,Concepcion,2007-08-01,7200
Lozada,Concepcion,2007-09-01,7200
Lozada,Concepcion,2007-10-01,7200
Lozada,Concepcion,2007-11-01,7200
Lozada,Concepcion,2007-12-01,7200
Murraiin,Jonathan,2007-01-01,3940
Murraiin,Jonathan,2007-02-01,3940
Murraiin,Jonathan,2007-03-01,3940
Murraiin,Jonathan,2007-04-01,3940
Murraiin,Jonathan,2007-05-01,3940
Murraiin,Jonathan,2007-06-01,3940
Murraiin,Jonathan,2007-07-01,3940
Murraiin,Jonathan,2007-08-01,3940
Murraiin,Jonathan,2007-09-01,3940
Murraiin,Jonathan,2007-10-01,3940
Murraiin,Jonathan,2007-11-01,3940
Murraiin,Jonathan,2007-12-01,3940
Haemon,Hattie,2006-01-01,330.03
Haemon,Hattie,2006-02-01,325.5
Haemon,Hattie,2006-03-01,332.29
Haemon,Hattie,2006-04-01,321.89
Haemon,Hattie,2006-05-01,330.62
Haemon,Hattie,2006-06-01,330.02
Haemon,Hattie,2006-07-01,329.47
Haemon,Hattie,2006-08-01,326.59
Haemon,Hattie,2006-09-01,329.8
Haemon,Hattie,2006-10-01,324.79
Haemon,Hattie,2006-11-01,345.06
Haemon,Hattie,2006-12-01,326.34
Haemon,Hattie,2007-01-01,336.96
Haemon,Hattie,2007-02-01,341.85
Haemon,Hattie,2007-03-01,323.81
Haemon,Hattie,2007-04-01,350.41
Haemon,Hattie,2007-05-01,336.29
Haemon,Hattie,2007-06-01,349.59
Haemon,Hattie,2007-07-01,350.49
Haemon,Hattie,2007-08-01,321.7
Haemon,Hattie,2007-09-01,342.98
Haemon,Hattie,2007-10-01,321.59
Haemon,Hattie,2007-11-01,338.84
Haemon,Hattie,2007-12-01,332.57
Worland,Michael,2006-01-01,1440
Worland,Michael,2006-02-01,1440
Worland,Michael,2006-03-01,1440
Worland,Michael,2006-04-01,1440
Worland,Michael,2006-05-01,1440
Worland,Michael,2006-06-01,1440
Worland,Michael,2006-07-01,1440
Worland,Michael,2006-08-01,1440
Worland,Michael,2006-09-01,1440
Worland,Michael,2006-10-01,1440
Worland,Michael,2006-11-01,1440
Worland,Michael,2006-12-01,1440
Worland,Michael,2007-01-01,1490
Worland,Michael,2007-02-01,1490
Worland,Michael,2007-03-01,1490
Worland,Michael,2007-04-01,1490
Worland,Michael,2007-05-01,1490
Worland,Michael,2007-06-01,1490
Worland,Michael,2007-07-01,1490
Worland,Michael,2007-08-01,1490
Worland,Michael,2007-09-01,1490
Worland,Michael,2007-10-01,1490
Worland,Michael,2007-11-01,1490
Worland,Michael,2007-12-01,1490
Finley,Rhoda,2006-01-01,339.14
Finley,Rhoda,2006-02-01,327.32
Finley,Rhoda,2006-03-01,341.65
Finley,Rhoda,2006-04-01,324.52
Finley,Rhoda,2006-05-01,321.08
Finley,Rhoda,2006-06-01,349.79
Finley,Rhoda,2006-07-01,344.88
Finley,Rhoda,2006-08-01,330.85
Finley,Rhoda,2006-09-01,349
Finley,Rhoda,2006-10-01,327.89
Finley,Rhoda,2006-11-01,345.89
Finley,Rhoda,2006-12-01,325.62
Finley,Rhoda,2007-01-01,351.39
Finley,Rhoda,2007-02-01,325.68
Finley,Rhoda,2007-03-01,330.55
Finley,Rhoda,2007-04-01,331.47
Finley,Rhoda,2007-05-01,322.94
Finley,Rhoda,2007-06-01,346.97
Finley,Rhoda,2007-07-01,327.63
Finley,Rhoda,2007-08-01,329.51
Finley,Rhoda,2007-09-01,344.22
Finley,Rhoda,2007-10-01,340.91
Finley,Rhoda,2007-11-01,324.77
Finley,Rhoda,2007-12-01,339.5
Thompson,James,2007-01-01,2620
Thompson,James,2007-02-01,2620
Thompson,James,2007-03-01,2620
Thompson,James,2007-04-01,2620
Thompson,James,2007-05-01,2620
Thompson,James,2007-06-01,2620
Thompson,James,2007-07-01,2620
Thompson,James,2007-08-01,2620
Thompson,James,2007-09-01,2620
Thompson,James,2007-10-01,2620
Thompson,James,2007-11-01,2620
Thompson,James,2007-12-01,2620
Carreras,Melvin,2007-01-01,1590
Carreras,Melvin,2007-02-01,1590
Carreras,Melvin,2007-03-01,1590
Carreras,Melvin,2007-04-01,1590
Carreras,Melvin,2007-05-01,1590
Carreras,Melvin,2007-06-01,1590
Carreras,Melvin,2007-07-01,1590
Carreras,Melvin,2007-08-01,1590
Carreras,Melvin,2007-09-01,1590
Carreras,Melvin,2007-10-01,1590
Carreras,Melvin,2007-11-01,1590
Carreras,Melvin,2007-12-01,1590
Armstrong,Kevin,2006-01-01,3990
Armstrong,Kevin,2006-02-01,3990
Armstrong,Kevin,2006-03-01,3990
Armstrong,Kevin,2006-04-01,3990
Armstrong,Kevin,2006-05-01,3990
Armstrong,Kevin,2006-06-01,3990
Armstrong,Kevin,2006-07-01,3990
Armstrong,Kevin,2006-08-01,3990
Armstrong,Kevin,2006-09-01,3990
Armstrong,Kevin,2006-10-01,3990
Armstrong,Kevin,2006-11-01,3990
Armstrong,Kevin,2006-12-01,3990
Armstrong,Kevin,2007-01-01,4300
Armstrong,Kevin,2007-02-01,4300
Armstrong,Kevin,2007-03-01,4300
Armstrong,Kevin,2007-04-01,4300
Armstrong,Kevin,2007-05-01,4300
Armstrong,Kevin,2007-06-01,4300
Armstrong,Kevin,2007-07-01,4300
Armstrong,Kevin,2007-08-01,4300
Armstrong,Kevin,2007-09-01,4300
Armstrong,Kevin,2007-10-01,4300
Armstrong,Kevin,2007-11-01,4300
Armstrong,Kevin,2007-12-01,4300
Johnson,Danielle,2006-01-01,2960
Johnson,Danielle,2006-02-01,2960
Johnson,Danielle,2006-03-01,2960
Johnson,Danielle,2006-04-01,2960
Johnson,Danielle,2006-05-01,2960
Johnson,Danielle,2006-06-01,2960
Johnson,Danielle,2006-07-01,2960
Johnson,Danielle,2006-08-01,2960
Johnson,Danielle,2006-09-01,2960
Johnson,Danielle,2006-10-01,2960
Johnson,Danielle,2006-11-01,2960
Johnson,Danielle,2006-12-01,2960
Johnson,Danielle,2007-01-01,3150
Johnson,Danielle,2007-02-01,3150
Johnson,Danielle,2007-03-01,3150
Johnson,Danielle,2007-04-01,3150
Johnson,Danielle,2007-05-01,3150
Johnson,Danielle,2007-06-01,3150
Johnson,Danielle,2007-07-01,3150
Johnson,Danielle,2007-08-01,3150
Johnson,Danielle,2007-09-01,3150
Johnson,Danielle,2007-10-01,3150
Johnson,Danielle,2007-11-01,3150
Johnson,Danielle,2007-12-01,3150
Lepro,Bonnie,2006-01-01,1620
Lepro,Bonnie,2006-02-01,1620
Lepro,Bonnie,2006-03-01,1620
Lepro,Bonnie,2006-04-01,1620
Lepro,Bonnie,2006-05-01,1620
Lepro,Bonnie,2006-06-01,1620
Lepro,Bonnie,2006-07-01,1620
Lepro,Bonnie,2006-08-01,1620
Lepro,Bonnie,2006-09-01,1620
Lepro,Bonnie,2006-10-01,1620
Lepro,Bonnie,2006-11-01,1620
Lepro,Bonnie,2006-12-01,1620
Lepro,Bonnie,2007-01-01,1690
Lepro,Bonnie,2007-02-01,1690
Lepro,Bonnie,2007-03-01,1690
Lepro,Bonnie,2007-04-01,1690
Lepro,Bonnie,2007-05-01,1690
Lepro,Bonnie,2007-06-01,1690
Lepro,Bonnie,2007-07-01,1690
Lepro,Bonnie,2007-08-01,1690
Lepro,Bonnie,2007-09-01,1690
Lepro,Bonnie,2007-10-01,1690
Lepro,Bonnie,2007-11-01,1690
Lepro,Bonnie,2007-12-01,1690
Krow,Jame,2006-01-01,321.2
Krow,Jame,2006-02-01,337.44
Krow,Jame,2006-03-01,344.68
Krow,Jame,2006-04-01,320.79
Krow,Jame,2006-05-01,338.44
Krow,Jame,2006-06-01,339.59
Krow,Jame,2006-07-01,333.96
Krow,Jame,2006-08-01,349.55
Krow,Jame,2006-09-01,327.16
Krow,Jame,2006-10-01,342.87
Krow,Jame,2006-11-01,326.52
Krow,Jame,2006-12-01,332.25
Krow,Jame,2007-01-01,331.66
Krow,Jame,2007-02-01,346.49
Krow,Jame,2007-03-01,331.5
Krow,Jame,2007-04-01,347.65
Krow,Jame,2007-05-01,348.94
Krow,Jame,2007-06-01,328.9
Krow,Jame,2007-07-01,347.07
Krow,Jame,2007-08-01,339.56
Krow,Jame,2007-09-01,321.47
Krow,Jame,2007-10-01,341.45
Krow,Jame,2007-11-01,348.2
Krow,Jame,2007-12-01,320.92
Winter,Kathleen,2006-01-01,344.51
Winter,Kathleen,2006-02-01,345.24
Winter,Kathleen,2006-03-01,334.3
Winter,Kathleen,2006-04-01,332.45
Winter,Kathleen,2006-05-01,333.23
Winter,Kathleen,2006-06-01,333.47
Winter,Kathleen,2006-07-01,339.75
Winter,Kathleen,2006-08-01,350.98
Winter,Kathleen,2006-09-01,348.81
Winter,Kathleen,2006-10-01,328.19
Winter,Kathleen,2006-11-01,335.86
Winter,Kathleen,2006-12-01,324.82
Winter,Kathleen,2007-01-01,349.86
Winter,Kathleen,2007-02-01,324.12
Winter,Kathleen,2007-03-01,324.58
Winter,Kathleen,2007-04-01,350.08
Winter,Kathleen,2007-05-01,346.49
Winter,Kathleen,2007-06-01,321.22
Winter,Kathleen,2007-07-01,337.68
Winter,Kathleen,2007-08-01,325.86
Winter,Kathleen,2007-09-01,348.73
Winter,Kathleen,2007-10-01,332.83
Winter,Kathleen,2007-11-01,350.71
Winter,Kathleen,2007-12-01,335.47
Goldey,Cody,2006-01-01,3610
Goldey,Cody,2006-02-01,3610
Goldey,Cody,2006-03-01,3610
Goldey,Cody,2006-04-01,3610
Goldey,Cody,2006-05-01,3610
Goldey,Cody,2006-06-01,3610
Goldey,Cody,2006-07-01,3610
Goldey,Cody,2006-08-01,3610
Goldey,Cody,2006-09-01,3610
Goldey,Cody,2006-10-01,3610
Goldey,Cody,2006-11-01,3610
Goldey,Cody,2006-12-01,3610
Goldey,Cody,2007-01-01,3770
Goldey,Cody,2007-02-01,3770
Goldey,Cody,2007-03-01,3770
Goldey,Cody,2007-04-01,3770
Goldey,Cody,2007-05-01,3770
Goldey,Cody,2007-06-01,3770
Goldey,Cody,2007-07-01,3770
Goldey,Cody,2007-08-01,3770
Goldey,Cody,2007-09-01,3770
Goldey,Cody,2007-10-01,3770
Goldey,Cody,2007-11-01,3770
Goldey,Cody,2007-12-01,3770
Steelman,Shanay,2006-01-01,2800
Steelman,Shanay,2006-02-01,2800
Steelman,Shanay,2006-03-01,2800
Steelman,Shanay,2006-04-01,2800
Steelman,Shanay,2006-05-01,2800
Steelman,Shanay,2006-06-01,2800
Steelman,Shanay,2006-07-01,2800
Steelman,Shanay,2006-08-01,2800
Steelman,Shanay,2006-09-01,2800
Steelman,Shanay,2006-10-01,2800
Steelman,Shanay,2006-11-01,2800
Steelman,Shanay,2006-12-01,2800
Steelman,Shanay,2007-01-01,2950
Steelman,Shanay,2007-02-01,2950
Steelman,Shanay,2007-03-01,2950
Steelman,Shanay,2007-04-01,2950
Steelman,Shanay,2007-05-01,2950
Steelman,Shanay,2007-06-01,2950
Steelman,Shanay,2007-07-01,2950
Steelman,Shanay,2007-08-01,2950
Steelman,Shanay,2007-09-01,2950
Steelman,Shanay,2007-10-01,2950
Steelman,Shanay,2007-11-01,2950
Steelman,Shanay,2007-12-01,2950
Brunner,June,2006-01-01,1440
Brunner,June,2006-02-01,1440
Brunner,June,2006-03-01,1440
Brunner,June,2006-04-01,1440
Brunner,June,2006-05-01,1440
Brunner,June,2006-06-01,1440
Brunner,June,2006-07-01,1440
Brunner,June,2006-08-01,1440
Brunner,June,2006-09-01,1440
Brunner,June,2006-10-01,1440
Brunner,June,2006-11-01,1440
Brunner,June,2006-12-01,1440
Brunner,June,2007-01-01,1510
Brunner,June,2007-02-01,1510
Brunner,June,2007-03-01,1510
Brunner,June,2007-04-01,1510
Brunner,June,2007-05-01,1510
Brunner,June,2007-06-01,1510
Brunner,June,2007-07-01,1510
Brunner,June,2007-08-01,1510
Brunner,June,2007-09-01,1510
Brunner,June,2007-10-01,1510
Brunner,June,2007-11-01,1510
Brunner,June,2007-12-01,1510
Gibbens,Cornett,2006-01-01,350.58
Gibbens,Cornett,2006-02-01,323.05
Gibbens,Cornett,2006-03-01,327.23
Gibbens,Cornett,2006-04-01,333.88
Gibbens,Cornett,2006-05-01,350.53
Gibbens,Cornett,2006-06-01,324
Gibbens,Cornett,2006-07-01,338.9
Gibbens,Cornett,2006-08-01,344.12
Gibbens,Cornett,2006-09-01,335.32
Gibbens,Cornett,2006-10-01,321.45
Gibbens,Cornett,2006-11-01,331.23
Gibbens,Cornett,2006-12-01,331.68
Gibbens,Cornett,2007-01-01,331.51
Gibbens,Cornett,2007-02-01,323.44
Gibbens,Cornett,2007-03-01,347.96
Gibbens,Cornett,2007-04-01,337.89
Gibbens,Cornett,2007-05-01,333.11
Gibbens,Cornett,2007-06-01,339.01
Gibbens,Cornett,2007-07-01,321.03
Gibbens,Cornett,2007-08-01,335.14
Gibbens,Cornett,2007-09-01,346.32
Gibbens,Cornett,2007-10-01,343.1
Gibbens,Cornett,2007-11-01,332.03
Gibbens,Cornett,2007-12-01,340.21
Wheeler,Sam,2006-01-01,1350
Wheeler,Sam,2006-02-01,1350
Wheeler,Sam,2006-03-01,1350
Wheeler,Sam,2006-04-01,1350
Wheeler,Sam,2006-05-01,1350
Wheeler,Sam,2006-06-01,1350
Wheeler,Sam,2006-07-01,1350
Wheeler,Sam,2006-08-01,1350
Wheeler,Sam,2006-09-01,1350
Wheeler,Sam,2006-10-01,1350
Wheeler,Sam,2006-11-01,1350
Wheeler,Sam,2006-12-01,1350
Wheeler,Sam,2007-01-01,1410
Wheeler,Sam,2007-02-01,1410
Wheeler,Sam,2007-03-01,1410
Wheeler,Sam,2007-04-01,1410
Wheeler,Sam,2007-05-01,1410
Wheeler,Sam,2007-06-01,1410
Wheeler,Sam,2007-07-01,1410
Wheeler,Sam,2007-08-01,1410
Wheeler,Sam,2007-09-01,1410
Wheeler,Sam,2007-10-01,1410
Wheeler,Sam,2007-11-01,1410
Wheeler,Sam,2007-12-01,1410
Hernandez,Irene,2006-01-01,339.56
Hernandez,Irene,2006-02-01,325.92
Hernandez,Irene,2006-03-01,339.01
Hernandez,Irene,2006-04-01,334.82
Hernandez,Irene,2006-05-01,342.15
Hernandez,Irene,2006-06-01,333.08
Hernandez,Irene,2006-07-01,325.45
Hernandez,Irene,2006-08-01,333.4
Hernandez,Irene,2006-09-01,325.84
Hernandez,Irene,2006-10-01,320.98
Hernandez,Irene,2006-11-01,328.79
Hernandez,Irene,2006-12-01,333.54
Hernandez,Irene,2007-01-01,322.98
Hernandez,Irene,2007-02-01,329.9
Hernandez,Irene,2007-03-01,324.55
Hernandez,Irene,2007-04-01,331
Hernandez,Irene,2007-05-01,324.38
Hernandez,Irene,2007-06-01,345.33
Hernandez,Irene,2007-07-01,334.55
Hernandez,Irene,2007-08-01,327.24
Hernandez,Irene,2007-09-01,335.64
Hernandez,Irene,2007-10-01,335.53
Hernandez,Irene,2007-11-01,324.72
Hernandez,Irene,2007-12-01,325.55
Cavestany,Walter,2007-01-01,4540
Cavestany,Walter,2007-02-01,4540
Cavestany,Walter,2007-03-01,4540
Cavestany,Walter,2007-04-01,4540
Cavestany,Walter,2007-05-01,4540
Cavestany,Walter,2007-06-01,4540
Cavestany,Walter,2007-07-01,4540
Cavestany,Walter,2007-08-01,4540
Cavestany,Walter,2007-09-01,4540
Cavestany,Walter,2007-10-01,4540
Cavestany,Walter,2007-11-01,4540
Cavestany,Walter,2007-12-01,4540
Frazier,Judith,2006-01-01,1480
