Date 1,Date 2,Date 3,Date 4,Date 5,Date 6,Date 7,Date 8,Date 9,Date 10,Date 11,Date 12,Date 13,Date 14,Date 15,Date 16,Date 17,Number
150820,2016.14.09,2016/14/09,2016-14-09,2016 14 09,2016.14.9,2016/14/9,2016-14-9,2016 14 9,16.14.09,16/14/09,16-14-09,16 14 09,16.14.9,16/14/9,16-14-9,16 14 9,37
160425,2015.22.03,2015/22/03,2015-22-03,2015 22 03,2015.22.3,2015/22/3,2015-22-3,2015 22 3,15.22.03,15/22/03,15-22-03,15 22 03,15.22.3,15/22/3,15-22-3,15 22 3,38
151114,2015.20.09,2015/20/09,2015-20-09,2015 20 09,2015.20.9,2015/20/9,2015-20-9,2015 20 9,15.20.09,15/20/09,15-20-09,15 20 09,15.20.9,15/20/9,15-20-9,15 20 9,39
141222,2015.30.11,2015/30/11,2015-30-11,2015 30 11,2015.30.11,2015/30/11,2015-30-11,2015 30 11,15.30.11,15/30/11,15-30-11,15 30 11,15.30.11,15/30/11,15-30-11,15 30 11,40
141218,2016.15.11,2016/15/11,2016-15-11,2016 15 11,2016.15.11,2016/15/11,2016-15-11,2016 15 11,16.15.11,16/15/11,16-15-11,16 15 11,16.15.11,16/15/11,16-15-11,16 15 11,41
150411,2016.27.09,2016/27/09,2016-27-09,2016 27 09,2016.27.9,2016/27/9,2016-27-9,2016 27 9,16.27.09,16/27/09,16-27-09,16 27 09,16.27.9,16/27/9,16-27-9,16 27 9,42
150414,2015.31.12,2015/31/12,2015-31-12,2015 31 12,2015.31.12,2015/31/12,2015-31-12,2015 31 12,15.31.12,15/31/12,15-31-12,15 31 12,15.31.12,15/31/12,15-31-12,15 31 12,43
160402,2015.15.05,2015/15/05,2015-15-05,2015 15 05,2015.15.5,2015/15/5,2015-15-5,2015 15 5,15.15.05,15/15/05,15-15-05,15 15 05,15.15.5,15/15/5,15-15-5,15 15 5,44
150112,2016.19.08,2016/19/08,2016-19-08,2016 19 08,2016.19.8,2016/19/8,2016-19-8,2016 19 8,16.19.08,16/19/08,16-19-08,16 19 08,16.19.8,16/19/8,16-19-8,16 19 8,45
160401,2015.13.11,2015/13/11,2015-13-11,2015 13 11,2015.13.11,2015/13/11,2015-13-11,2015 13 11,15.13.11,15/13/11,15-13-11,15 13 11,15.13.11,15/13/11,15-13-11,15 13 11,46
151107,2016.08.09,2016/09/08,2016-08-09,2016 08 09,2016.8.9,2016/8/9,2016-8-9,2016 8 9,16.08.09,16/09/08,16-08-09,16 08 09,16.8.9,16/8/9,16-8-9,16 8 9,47
151008,2016.25.07,2016/25/07,2016-25-07,2016 25 07,2016.25.7,2016/25/7,2016-25-7,2016 25 7,16.25.07,16/25/07,16-25-07,16 25 07,16.25.7,16/25/7,16-25-7,16 25 7,48
160711,2014.14.12,2014/14/12,2014-14-12,2014 14 12,2014.14.12,2014/14/12,2014-14-12,2014 14 12,14.14.12,14/14/12,14-14-12,14 14 12,14.14.12,14/14/12,14-14-12,14 14 12,49
160804,2016.18.10,2016/18/10,2016-18-10,2016 18 10,2016.18.10,2016/18/10,2016-18-10,2016 18 10,16.18.10,16/18/10,16-18-10,16 18 10,16.18.10,16/18/10,16-18-10,16 18 10,50
160203,2015.16.06,2015/16/06,2015-16-06,2015 16 06,2015.16.6,2015/16/6,2015-16-6,2015 16 6,15.16.06,15/16/06,15-16-06,15 16 06,15.16.6,15/16/6,15-16-6,15 16 6,51
150121,2015.18.12,2015/18/12,2015-18-12,2015 18 12,2015.18.12,2015/18/12,2015-18-12,2015 18 12,15.18.12,15/18/12,15-18-12,15 18 12,15.18.12,15/18/12,15-18-12,15 18 12,52
150903,2015.04.12,2015/12/04,2015-04-12,2015 04 12,2015.4.12,2015/4/12,2015-4-12,2015 4 12,15.04.12,15/12/04,15-04-12,15 04 12,15.4.12,15/4/12,15-4-12,15 4 12,53
151006,2015.05.03,2015/03/05,2015-05-03,2015 05 03,2015.5.3,2015/5/3,2015-5-3,2015 5 3,15.05.03,15/03/05,15-05-03,15 05 03,15.5.3,15/5/3,15-5-3,15 5 3,54
160130,2015.22.04,2015/22/04,2015-22-04,2015 22 04,2015.22.4,2015/22/4,2015-22-4,2015 22 4,15.22.04,15/22/04,15-22-04,15 22 04,15.22.4,15/22/4,15-22-4,15 22 4,55
150215,2016.01.08,2016/08/01,2016-01-08,2016 01 08,2016.1.8,2016/1/8,2016-1-8,2016 1 8,16.01.08,16/08/01,16-01-08,16 01 08,16.1.8,16/1/8,16-1-8,16 1 8,56
160409,2014.11.12,2014/12/11,2014-11-12,2014 11 12,2014.11.12,2014/11/12,2014-11-12,2014 11 12,14.11.12,14/12/11,14-11-12,14 11 12,14.11.12,14/11/12,14-11-12,14 11 12,57
160318,2015.25.05,2015/25/05,2015-25-05,2015 25 05,2015.25.5,2015/25/5,2015-25-5,2015 25 5,15.25.05,15/25/05,15-25-05,15 25 05,15.25.5,15/25/5,15-25-5,15 25 5,58
160211,2015.08.02,2015/02/08,2015-08-02,2015 08 02,2015.8.2,2015/8/2,2015-8-2,2015 8 2,15.08.02,15/02/08,15-08-02,15 08 02,15.8.2,15/8/2,15-8-2,15 8 2,59
161126,2016.16.03,2016/16/03,2016-16-03,2016 16 03,2016.16.3,2016/16/3,2016-16-3,2016 16 3,16.16.03,16/16/03,16-16-03,16 16 03,16.16.3,16/16/3,16-16-3,16 16 3,60
150409,2016.24.08,2016/24/08,2016-24-08,2016 24 08,2016.24.8,2016/24/8,2016-24-8,2016 24 8,16.24.08,16/24/08,16-24-08,16 24 08,16.24.8,16/24/8,16-24-8,16 24 8,61
150526,2015.17.03,2015/17/03,2015-17-03,2015 17 03,2015.17.3,2015/17/3,2015-17-3,2015 17 3,15.17.03,15/17/03,15-17-03,15 17 03,15.17.3,15/17/3,15-17-3,15 17 3,62
150317,2015.17.05,2015/17/05,2015-17-05,2015 17 05,2015.17.5,2015/17/5,2015-17-5,2015 17 5,15.17.05,15/17/05,15-17-05,15 17 05,15.17.5,15/17/5,15-17-5,15 17 5,63
151027,2015.09.10,2015/10/09,2015-09-10,2015 09 10,2015.9.10,2015/9/10,2015-9-10,2015 9 10,15.09.10,15/10/09,15-09-10,15 09 10,15.9.10,15/9/10,15-9-10,15 9 10,64
150301,2015.06.07,2015/07/06,2015-06-07,2015 06 07,2015.6.7,2015/6/7,2015-6-7,2015 6 7,15.06.07,15/07/06,15-06-07,15 06 07,15.6.7,15/6/7,15-6-7,15 6 7,65
151209,2015.16.05,2015/16/05,2015-16-05,2015 16 05,2015.16.5,2015/16/5,2015-16-5,2015 16 5,15.16.05,15/16/05,15-16-05,15 16 05,15.16.5,15/16/5,15-16-5,15 16 5,66
160425,2015.23.11,2015/23/11,2015-23-11,2015 23 11,2015.23.11,2015/23/11,2015-23-11,2015 23 11,15.23.11,15/23/11,15-23-11,15 23 11,15.23.11,15/23/11,15-23-11,15 23 11,67
151106,2015.29.04,2015/29/04,2015-29-04,2015 29 04,2015.29.4,2015/29/4,2015-29-4,2015 29 4,15.29.04,15/29/04,15-29-04,15 29 04,15.29.4,15/29/4,15-29-4,15 29 4,68
160905,2015.18.11,2015/18/11,2015-18-11,2015 18 11,2015.18.11,2015/18/11,2015-18-11,2015 18 11,15.18.11,15/18/11,15-18-11,15 18 11,15.18.11,15/18/11,15-18-11,15 18 11,69
151107,2016.03.10,2016/10/03,2016-03-10,2016 03 10,2016.3.10,2016/3/10,2016-3-10,2016 3 10,16.03.10,16/10/03,16-03-10,16 03 10,16.3.10,16/3/10,16-3-10,16 3 10,70
151225,2016.21.04,2016/21/04,2016-21-04,2016 21 04,2016.21.4,2016/21/4,2016-21-4,2016 21 4,16.21.04,16/21/04,16-21-04,16 21 04,16.21.4,16/21/4,16-21-4,16 21 4,71
160114,2016.24.01,2016/24/01,2016-24-01,2016 24 01,2016.24.1,2016/24/1,2016-24-1,2016 24 1,16.24.01,16/24/01,16-24-01,16 24 01,16.24.1,16/24/1,16-24-1,16 24 1,72
160608,2015.28.10,2015/28/10,2015-28-10,2015 28 10,2015.28.10,2015/28/10,2015-28-10,2015 28 10,15.28.10,15/28/10,15-28-10,15 28 10,15.28.10,15/28/10,15-28-10,15 28 10,73
160417,2014.21.12,2014/21/12,2014-21-12,2014 21 12,2014.21.12,2014/21/12,2014-21-12,2014 21 12,14.21.12,14/21/12,14-21-12,14 21 12,14.21.12,14/21/12,14-21-12,14 21 12,74
150807,2016.12.08,2016/08/12,2016-12-08,2016 12 08,2016.12.8,2016/12/8,2016-12-8,2016 12 8,16.12.08,16/08/12,16-12-08,16 12 08,16.12.8,16/12/8,16-12-8,16 12 8,75
160805,2014.27.12,2014/27/12,2014-27-12,2014 27 12,2014.27.12,2014/27/12,2014-27-12,2014 27 12,14.27.12,14/27/12,14-27-12,14 27 12,14.27.12,14/27/12,14-27-12,14 27 12,76
150317,2016.19.03,2016/19/03,2016-19-03,2016 19 03,2016.19.3,2016/19/3,2016-19-3,2016 19 3,16.19.03,16/19/03,16-19-03,16 19 03,16.19.3,16/19/3,16-19-3,16 19 3,77
160607,2016.28.02,2016/28/02,2016-28-02,2016 28 02,2016.28.2,2016/28/2,2016-28-2,2016 28 2,16.28.02,16/28/02,16-28-02,16 28 02,16.28.2,16/28/2,16-28-2,16 28 2,78
151003,2016.08.11,2016/11/08,2016-08-11,2016 08 11,2016.8.11,2016/8/11,2016-8-11,2016 8 11,16.08.11,16/11/08,16-08-11,16 08 11,16.8.11,16/8/11,16-8-11,16 8 11,79
160428,2016.05.02,2016/02/05,2016-05-02,2016 05 02,2016.5.2,2016/5/2,2016-5-2,2016 5 2,16.05.02,16/02/05,16-05-02,16 05 02,16.5.2,16/5/2,16-5-2,16 5 2,80
161119,2014.01.12,2014/12/01,2014-01-12,2014 01 12,2014.1.12,2014/1/12,2014-1-12,2014 1 12,14.01.12,14/12/01,14-01-12,14 01 12,14.1.12,14/1/12,14-1-12,14 1 12,81
150126,2015.27.10,2015/27/10,2015-27-10,2015 27 10,2015.27.10,2015/27/10,2015-27-10,2015 27 10,15.27.10,15/27/10,15-27-10,15 27 10,15.27.10,15/27/10,15-27-10,15 27 10,82
151226,2015.29.01,2015/29/01,2015-29-01,2015 29 01,2015.29.1,2015/29/1,2015-29-1,2015 29 1,15.29.01,15/29/01,15-29-01,15 29 01,15.29.1,15/29/1,15-29-1,15 29 1,83
151226,2016.07.01,2016/01/07,2016-07-01,2016 07 01,2016.7.1,2016/7/1,2016-7-1,2016 7 1,16.07.01,16/01/07,16-07-01,16 07 01,16.7.1,16/7/1,16-7-1,16 7 1,84
151115,2015.20.03,2015/20/03,2015-20-03,2015 20 03,2015.20.3,2015/20/3,2015-20-3,2015 20 3,15.20.03,15/20/03,15-20-03,15 20 03,15.20.3,15/20/3,15-20-3,15 20 3,85
161102,2016.15.08,2016/15/08,2016-15-08,2016 15 08,2016.15.8,2016/15/8,2016-15-8,2016 15 8,16.15.08,16/15/08,16-15-08,16 15 08,16.15.8,16/15/8,16-15-8,16 15 8,86
150331,2016.24.01,2016/24/01,2016-24-01,2016 24 01,2016.24.1,2016/24/1,2016-24-1,2016 24 1,16.24.01,16/24/01,16-24-01,16 24 01,16.24.1,16/24/1,16-24-1,16 24 1,87
150421,2015.25.01,2015/25/01,2015-25-01,2015 25 01,2015.25.1,2015/25/1,2015-25-1,2015 25 1,15.25.01,15/25/01,15-25-01,15 25 01,15.25.1,15/25/1,15-25-1,15 25 1,88
160408,2015.18.05,2015/18/05,2015-18-05,2015 18 05,2015.18.5,2015/18/5,2015-18-5,2015 18 5,15.18.05,15/18/05,15-18-05,15 18 05,15.18.5,15/18/5,15-18-5,15 18 5,89
160515,2015.26.06,2015/26/06,2015-26-06,2015 26 06,2015.26.6,2015/26/6,2015-26-6,2015 26 6,15.26.06,15/26/06,15-26-06,15 26 06,15.26.6,15/26/6,15-26-6,15 26 6,90
151117,2015.02.06,2015/06/02,2015-02-06,2015 02 06,2015.2.6,2015/2/6,2015-2-6,2015 2 6,15.02.06,15/06/02,15-02-06,15 02 06,15.2.6,15/2/6,15-2-6,15 2 6,91
160517,2015.13.10,2015/13/10,2015-13-10,2015 13 10,2015.13.10,2015/13/10,2015-13-10,2015 13 10,15.13.10,15/13/10,15-13-10,15 13 10,15.13.10,15/13/10,15-13-10,15 13 10,92
161107,2015.14.03,2015/14/03,2015-14-03,2015 14 03,2015.14.3,2015/14/3,2015-14-3,2015 14 3,15.14.03,15/14/03,15-14-03,15 14 03,15.14.3,15/14/3,15-14-3,15 14 3,93
160219,2016.27.03,2016/27/03,2016-27-03,2016 27 03,2016.27.3,2016/27/3,2016-27-3,2016 27 3,16.27.03,16/27/03,16-27-03,16 27 03,16.27.3,16/27/3,16-27-3,16 27 3,94
161009,2015.12.10,2015/10/12,2015-12-10,2015 12 10,2015.12.10,2015/12/10,2015-12-10,2015 12 10,15.12.10,15/10/12,15-12-10,15 12 10,15.12.10,15/12/10,15-12-10,15 12 10,95
150901,2015.10.12,2015/12/10,2015-10-12,2015 10 12,2015.10.12,2015/10/12,2015-10-12,2015 10 12,15.10.12,15/12/10,15-10-12,15 10 12,15.10.12,15/10/12,15-10-12,15 10 12,96
151220,2016.11.09,2016/09/11,2016-11-09,2016 11 09,2016.11.9,2016/11/9,2016-11-9,2016 11 9,16.11.09,16/09/11,16-11-09,16 11 09,16.11.9,16/11/9,16-11-9,16 11 9,97
160618,2015.22.02,2015/22/02,2015-22-02,2015 22 02,2015.22.2,2015/22/2,2015-22-2,2015 22 2,15.22.02,15/22/02,15-22-02,15 22 02,15.22.2,15/22/2,15-22-2,15 22 2,98
150516,2016.08.02,2016/02/08,2016-08-02,2016 08 02,2016.8.2,2016/8/2,2016-8-2,2016 8 2,16.08.02,16/02/08,16-08-02,16 08 02,16.8.2,16/8/2,16-8-2,16 8 2,99
150512,2016.22.07,2016/22/07,2016-22-07,2016 22 07,2016.22.7,2016/22/7,2016-22-7,2016 22 7,16.22.07,16/22/07,16-22-07,16 22 07,16.22.7,16/22/7,16-22-7,16 22 7,100
