Date 1,Date 2,Date 3,Date 4,Date 5,Date 6,Date 7,Date 8,Date 9,Date 10,Date 11,Date 12,Date 13,Date 14,Date 15,Date 16,Date 17,Date 18,Date 19,Date 20,Date 21,Date 22,Date 23,Date 24,Number
05.21.2016,14.11.2015,2015.09.20,06/22/2016,14/11/2015,2015/09/20,05-21-2016,14-11-2015,2015-09-20,05 21 2016,14 11 2015,2015 09 20,5.21.2016,14.11.2015,2015.9.20,6/22/2016,14/11/2015,2015/9/20,5-21-2016,14-11-2015,2015-9-20,5 21 2016,14 11 2015,2015 9 20,39
10.19.2015,22.12.2014,2015.11.30,01/16/2015,22/12/2014,2015/11/30,10-19-2015,22-12-2014,2015-11-30,10 19 2015,22 12 2014,2015 11 30,10.19.2015,22.12.2014,2015.11.30,1/16/2015,22/12/2014,2015/11/30,10-19-2015,22-12-2014,2015-11-30,10 19 2015,22 12 2014,2015 11 30,40
11.19.2016,18.12.2014,2016.11.15,12/25/2014,18/12/2014,2016/11/15,11-19-2016,18-12-2014,2016-11-15,11 19 2016,18 12 2014,2016 11 15,11.19.2016,18.12.2014,2016.11.15,12/25/2014,18/12/2014,2016/11/15,11-19-2016,18-12-2014,2016-11-15,11 19 2016,18 12 2014,2016 11 15,41
08.09.2015,11.04.2015,2016.09.27,06/15/2016,11/04/2015,2016/09/27,08-09-2015,11-04-2015,2016-09-27,08 09 2015,11 04 2015,2016 09 27,8.9.2015,11.4.2015,2016.9.27,6/15/2016,11/4/2015,2016/9/27,8-9-2015,11-4-2015,2016-9-27,8 9 2015,11 4 2015,2016 9 27,42
06.07.2015,14.04.2015,2015.12.31,05/08/2015,14/04/2015,2015/12/31,06-07-2015,14-04-2015,2015-12-31,06 07 2015,14 04 2015,2015 12 31,6.7.2015,14.4.2015,2015.12.31,5/8/2015,14/4/2015,2015/12/31,6-7-2015,14-4-2015,2015-12-31,6 7 2015,14 4 2015,2015 12 31,43
05.19.2016,02.04.2016,2015.05.15,07/09/2016,02/04/2016,2015/05/15,05-19-2016,02-04-2016,2015-05-15,05 19 2016,02 04 2016,2015 05 15,5.19.2016,2.4.2016,2015.5.15,7/9/2016,2/4/2016,2015/5/15,5-19-2016,2-4-2016,2015-5-15,5 19 2016,2 4 2016,2015 5 15,44
10.09.2015,12.01.2015,2016.08.19,05/23/2015,12/01/2015,2016/08/19,10-09-2015,12-01-2015,2016-08-19,10 09 2015,12 01 2015,2016 08 19,10.9.2015,12.1.2015,2016.8.19,5/23/2015,12/1/2015,2016/8/19,10-9-2015,12-1-2015,2016-8-19,10 9 2015,12 1 2015,2016 8 19,45
01.06.2015,01.04.2016,2015.11.13,08/14/2016,01/04/2016,2015/11/13,01-06-2015,01-04-2016,2015-11-13,01 06 2015,01 04 2016,2015 11 13,1.6.2015,1.4.2016,2015.11.13,8/14/2016,1/4/2016,2015/11/13,1-6-2015,1-4-2016,2015-11-13,1 6 2015,1 4 2016,2015 11 13,46
07.29.2015,07.11.2015,2016.09.08,02/25/2015,07/11/2015,2016/09/08,07-29-2015,07-11-2015,2016-09-08,07 29 2015,07 11 2015,2016 09 08,7.29.2015,7.11.2015,2016.9.8,2/25/2015,7/11/2015,2016/9/8,7-29-2015,7-11-2015,2016-9-8,7 29 2015,7 11 2015,2016 9 8,47
04.28.2015,08.10.2015,2016.07.25,05/02/2015,08/10/2015,2016/07/25,04-28-2015,08-10-2015,2016-07-25,04 28 2015,08 10 2015,2016 07 25,4.28.2015,8.10.2015,2016.7.25,5/2/2015,8/10/2015,2016/7/25,4-28-2015,8-10-2015,2016-7-25,4 28 2015,8 10 2015,2016 7 25,48
07.02.2015,11.07.2016,2014.12.14,09/13/2016,11/07/2016,2014/12/14,07-02-2015,11-07-2016,2014-12-14,07 02 2015,11 07 2016,2014 12 14,7.2.2015,11.7.2016,2014.12.14,9/13/2016,11/7/2016,2014/12/14,7-2-2015,11-7-2016,2014-12-14,7 2 2015,11 7 2016,2014 12 14,49
09.09.2015,04.08.2016,2016.10.18,12/04/2015,04/08/2016,2016/10/18,09-09-2015,04-08-2016,2016-10-18,09 09 2015,04 08 2016,2016 10 18,9.9.2015,4.8.2016,2016.10.18,12/4/2015,4/8/2016,2016/10/18,9-9-2015,4-8-2016,2016-10-18,9 9 2015,4 8 2016,2016 10 18,50
10.27.2016,03.02.2016,2015.06.16,10/21/2015,03/02/2016,2015/06/16,10-27-2016,03-02-2016,2015-06-16,10 27 2016,03 02 2016,2015 06 16,10.27.2016,3.2.2016,2015.6.16,10/21/2015,3/2/2016,2015/6/16,10-27-2016,3-2-2016,2015-6-16,10 27 2016,3 2 2016,2015 6 16,51
10.08.2016,21.01.2015,2015.12.18,06/06/2015,21/01/2015,2015/12/18,10-08-2016,21-01-2015,2015-12-18,10 08 2016,21 01 2015,2015 12 18,10.8.2016,21.1.2015,2015.12.18,6/6/2015,21/1/2015,2015/12/18,10-8-2016,21-1-2015,2015-12-18,10 8 2016,21 1 2015,2015 12 18,52
02.24.2016,03.09.2015,2015.12.04,07/11/2015,03/09/2015,2015/12/04,02-24-2016,03-09-2015,2015-12-04,02 24 2016,03 09 2015,2015 12 04,2.24.2016,3.9.2015,2015.12.4,7/11/2015,3/9/2015,2015/12/4,2-24-2016,3-9-2015,2015-12-4,2 24 2016,3 9 2015,2015 12 4,53
02.27.2016,06.10.2015,2015.03.05,06/16/2015,06/10/2015,2015/03/05,02-27-2016,06-10-2015,2015-03-05,02 27 2016,06 10 2015,2015 03 05,2.27.2016,6.10.2015,2015.3.5,6/16/2015,6/10/2015,2015/3/5,2-27-2016,6-10-2015,2015-3-5,2 27 2016,6 10 2015,2015 3 5,54
09.07.2016,30.01.2016,2015.04.22,11/03/2016,30/01/2016,2015/04/22,09-07-2016,30-01-2016,2015-04-22,09 07 2016,30 01 2016,2015 04 22,9.7.2016,30.1.2016,2015.4.22,11/3/2016,30/1/2016,2015/4/22,9-7-2016,30-1-2016,2015-4-22,9 7 2016,30 1 2016,2015 4 22,55
02.28.2016,15.02.2015,2016.08.01,08/27/2016,15/02/2015,2016/08/01,02-28-2016,15-02-2015,2016-08-01,02 28 2016,15 02 2015,2016 08 01,2.28.2016,15.2.2015,2016.8.1,8/27/2016,15/2/2015,2016/8/1,2-28-2016,15-2-2015,2016-8-1,2 28 2016,15 2 2015,2016 8 1,56
01.06.2015,09.04.2016,2014.12.11,07/19/2016,09/04/2016,2014/12/11,01-06-2015,09-04-2016,2014-12-11,01 06 2015,09 04 2016,2014 12 11,1.6.2015,9.4.2016,2014.12.11,7/19/2016,9/4/2016,2014/12/11,1-6-2015,9-4-2016,2014-12-11,1 6 2015,9 4 2016,2014 12 11,57
12.09.2014,18.03.2016,2015.05.25,06/02/2015,18/03/2016,2015/05/25,12-09-2014,18-03-2016,2015-05-25,12 09 2014,18 03 2016,2015 05 25,12.9.2014,18.3.2016,2015.5.25,6/2/2015,18/3/2016,2015/5/25,12-9-2014,18-3-2016,2015-5-25,12 9 2014,18 3 2016,2015 5 25,58
07.20.2016,11.02.2016,2015.02.08,08/13/2015,11/02/2016,2015/02/08,07-20-2016,11-02-2016,2015-02-08,07 20 2016,11 02 2016,2015 02 08,7.20.2016,11.2.2016,2015.2.8,8/13/2015,11/2/2016,2015/2/8,7-20-2016,11-2-2016,2015-2-8,7 20 2016,11 2 2016,2015 2 8,59
04.23.2016,26.11.2016,2016.03.16,09/29/2015,26/11/2016,2016/03/16,04-23-2016,26-11-2016,2016-03-16,04 23 2016,26 11 2016,2016 03 16,4.23.2016,26.11.2016,2016.3.16,9/29/2015,26/11/2016,2016/3/16,4-23-2016,26-11-2016,2016-3-16,4 23 2016,26 11 2016,2016 3 16,60
04.25.2015,09.04.2015,2016.08.24,04/06/2015,09/04/2015,2016/08/24,04-25-2015,09-04-2015,2016-08-24,04 25 2015,09 04 2015,2016 08 24,4.25.2015,9.4.2015,2016.8.24,4/6/2015,9/4/2015,2016/8/24,4-25-2015,9-4-2015,2016-8-24,4 25 2015,9 4 2015,2016 8 24,61
11.26.2016,26.05.2015,2015.03.17,11/28/2015,26/05/2015,2015/03/17,11-26-2016,26-05-2015,2015-03-17,11 26 2016,26 05 2015,2015 03 17,11.26.2016,26.5.2015,2015.3.17,11/28/2015,26/5/2015,2015/3/17,11-26-2016,26-5-2015,2015-3-17,11 26 2016,26 5 2015,2015 3 17,62
01.13.2015,17.03.2015,2015.05.17,04/13/2015,17/03/2015,2015/05/17,01-13-2015,17-03-2015,2015-05-17,01 13 2015,17 03 2015,2015 05 17,1.13.2015,17.3.2015,2015.5.17,4/13/2015,17/3/2015,2015/5/17,1-13-2015,17-3-2015,2015-5-17,1 13 2015,17 3 2015,2015 5 17,63
10.15.2016,27.10.2015,2015.10.09,11/09/2016,27/10/2015,2015/10/09,10-15-2016,27-10-2015,2015-10-09,10 15 2016,27 10 2015,2015 10 09,10.15.2016,27.10.2015,2015.10.9,11/9/2016,27/10/2015,2015/10/9,10-15-2016,27-10-2015,2015-10-9,10 15 2016,27 10 2015,2015 10 9,64
01.28.2015,01.03.2015,2015.07.06,05/06/2015,01/03/2015,2015/07/06,01-28-2015,01-03-2015,2015-07-06,01 28 2015,01 03 2015,2015 07 06,1.28.2015,1.3.2015,2015.7.6,5/6/2015,1/3/2015,2015/7/6,1-28-2015,1-3-2015,2015-7-6,1 28 2015,1 3 2015,2015 7 6,65
01.31.2016,09.12.2015,2015.05.16,02/16/2016,09/12/2015,2015/05/16,01-31-2016,09-12-2015,2015-05-16,01 31 2016,09 12 2015,2015 05 16,1.31.2016,9.12.2015,2015.5.16,2/16/2016,9/12/2015,2015/5/16,1-31-2016,9-12-2015,2015-5-16,1 31 2016,9 12 2015,2015 5 16,66
12.11.2015,25.04.2016,2015.11.23,09/27/2015,25/04/2016,2015/11/23,12-11-2015,25-04-2016,2015-11-23,12 11 2015,25 04 2016,2015 11 23,12.11.2015,25.4.2016,2015.11.23,9/27/2015,25/4/2016,2015/11/23,12-11-2015,25-4-2016,2015-11-23,12 11 2015,25 4 2016,2015 11 23,67
05.07.2016,06.11.2015,2015.04.29,11/21/2015,06/11/2015,2015/04/29,05-07-2016,06-11-2015,2015-04-29,05 07 2016,06 11 2015,2015 04 29,5.7.2016,6.11.2015,2015.4.29,11/21/2015,6/11/2015,2015/4/29,5-7-2016,6-11-2015,2015-4-29,5 7 2016,6 11 2015,2015 4 29,68
01.07.2015,05.09.2016,2015.11.18,02/21/2015,05/09/2016,2015/11/18,01-07-2015,05-09-2016,2015-11-18,01 07 2015,05 09 2016,2015 11 18,1.7.2015,5.9.2016,2015.11.18,2/21/2015,5/9/2016,2015/11/18,1-7-2015,5-9-2016,2015-11-18,1 7 2015,5 9 2016,2015 11 18,69
08.22.2016,07.11.2015,2016.10.03,11/01/2016,07/11/2015,2016/10/03,08-22-2016,07-11-2015,2016-10-03,08 22 2016,07 11 2015,2016 10 03,8.22.2016,7.11.2015,2016.10.3,11/1/2016,7/11/2015,2016/10/3,8-22-2016,7-11-2015,2016-10-3,8 22 2016,7 11 2015,2016 10 3,70
02.04.2015,25.12.2015,2016.04.21,11/12/2016,25/12/2015,2016/04/21,02-04-2015,25-12-2015,2016-04-21,02 04 2015,25 12 2015,2016 04 21,2.4.2015,25.12.2015,2016.4.21,11/12/2016,25/12/2015,2016/4/21,2-4-2015,25-12-2015,2016-4-21,2 4 2015,25 12 2015,2016 4 21,71
04.28.2016,14.01.2016,2016.01.24,09/09/2015,14/01/2016,2016/01/24,04-28-2016,14-01-2016,2016-01-24,04 28 2016,14 01 2016,2016 01 24,4.28.2016,14.1.2016,2016.1.24,9/9/2015,14/1/2016,2016/1/24,4-28-2016,14-1-2016,2016-1-24,4 28 2016,14 1 2016,2016 1 24,72
08.16.2015,08.06.2016,2015.10.28,12/26/2014,08/06/2016,2015/10/28,08-16-2015,08-06-2016,2015-10-28,08 16 2015,08 06 2016,2015 10 28,8.16.2015,8.6.2016,2015.10.28,12/26/2014,8/6/2016,2015/10/28,8-16-2015,8-6-2016,2015-10-28,8 16 2015,8 6 2016,2015 10 28,73
03.30.2015,17.04.2016,2014.12.21,12/23/2015,17/04/2016,2014/12/21,03-30-2015,17-04-2016,2014-12-21,03 30 2015,17 04 2016,2014 12 21,3.30.2015,17.4.2016,2014.12.21,12/23/2015,17/4/2016,2014/12/21,3-30-2015,17-4-2016,2014-12-21,3 30 2015,17 4 2016,2014 12 21,74
01.04.2016,07.08.2015,2016.08.12,01/26/2016,07/08/2015,2016/08/12,01-04-2016,07-08-2015,2016-08-12,01 04 2016,07 08 2015,2016 08 12,1.4.2016,7.8.2015,2016.8.12,1/26/2016,7/8/2015,2016/8/12,1-4-2016,7-8-2015,2016-8-12,1 4 2016,7 8 2015,2016 8 12,75
12.28.2015,05.08.2016,2014.12.27,09/11/2015,05/08/2016,2014/12/27,12-28-2015,05-08-2016,2014-12-27,12 28 2015,05 08 2016,2014 12 27,12.28.2015,5.8.2016,2014.12.27,9/11/2015,5/8/2016,2014/12/27,12-28-2015,5-8-2016,2014-12-27,12 28 2015,5 8 2016,2014 12 27,76
11.30.2015,17.03.2015,2016.03.19,06/22/2016,17/03/2015,2016/03/19,11-30-2015,17-03-2015,2016-03-19,11 30 2015,17 03 2015,2016 03 19,11.30.2015,17.3.2015,2016.3.19,6/22/2016,17/3/2015,2016/3/19,11-30-2015,17-3-2015,2016-3-19,11 30 2015,17 3 2015,2016 3 19,77
05.07.2015,07.06.2016,2016.02.28,04/18/2016,07/06/2016,2016/02/28,05-07-2015,07-06-2016,2016-02-28,05 07 2015,07 06 2016,2016 02 28,5.7.2015,7.6.2016,2016.2.28,4/18/2016,7/6/2016,2016/2/28,5-7-2015,7-6-2016,2016-2-28,5 7 2015,7 6 2016,2016 2 28,78
02.13.2015,03.10.2015,2016.11.08,03/01/2016,03/10/2015,2016/11/08,02-13-2015,03-10-2015,2016-11-08,02 13 2015,03 10 2015,2016 11 08,2.13.2015,3.10.2015,2016.11.8,3/1/2016,3/10/2015,2016/11/8,2-13-2015,3-10-2015,2016-11-8,2 13 2015,3 10 2015,2016 11 8,79
04.11.2016,28.04.2016,2016.02.05,02/26/2015,28/04/2016,2016/02/05,04-11-2016,28-04-2016,2016-02-05,04 11 2016,28 04 2016,2016 02 05,4.11.2016,28.4.2016,2016.2.5,2/26/2015,28/4/2016,2016/2/5,4-11-2016,28-4-2016,2016-2-5,4 11 2016,28 4 2016,2016 2 5,80
