"Id","Lastname","Firstname","Education","Position","Department","State","County","Paydate","Amount"
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2007",5020
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2007",5020
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2007",5020
"1234","Whelply","Derrick","Graduate","VP Country Manager","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2007",5020
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2006",6080
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2006",6080
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2006",6080
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2006",6080
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2006",6080
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2006",6080
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2006",6080
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2006",6080
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2006",6080
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2006",6080
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2006",6080
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2006",6080
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2007",6340
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2007",6340
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2007",6340
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2007",6340
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2007",6340
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2007",6340
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2007",6340
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2007",6340
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2007",6340
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2007",6340
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2007",6340
"1234","Damstra","Roberta","Bachelors","VP Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2007",6340
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2006",5740
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2006",5740
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2006",5740
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2006",5740
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2006",5740
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2006",5740
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2006",5740
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2006",5740
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2006",5740
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2006",5740
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2006",5740
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2006",5740
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2007",6240
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2007",6240
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2007",6240
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2007",6240
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2007",6240
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2007",6240
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2007",6240
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2007",6240
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2007",6240
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2007",6240
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2007",6240
"1234","Kanagaki","Rebecca","Bachelors","VP Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2007",6240
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2006",6630
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2006",6630
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2006",6630
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2006",6630
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2006",6630
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2006",6630
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2006",6630
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2006",6630
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2006",6630
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2006",6630
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2006",6630
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2006",6630
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2007",6910
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2007",6910
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2007",6910
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2007",6910
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2007",6910
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2007",6910
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2007",6910
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2007",6910
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2007",6910
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2007",6910
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2007",6910
"1234","Stanz","Darren","Partial College","VP Finance","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2007",6910
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2006",4300
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2006",4300
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2006",4300
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2006",4300
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2006",4300
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2006",4300
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2006",4300
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2006",4300
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2006",4300
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2006",4300
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2006",4300
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2006",4300
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2007",4480
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2007",4480
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2007",4480
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2007",4480
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2007",4480
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2007",4480
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2007",4480
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2007",4480
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2007",4480
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2007",4480
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2007",4480
"1234","Arnold","Donna","Bachelors","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2007",4480
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2006",4020
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2006",4020
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2006",4020
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2006",4020
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2006",4020
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2006",4020
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2006",4020
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2006",4020
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2006",4020
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2006",4020
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2006",4020
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2006",4020
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2007",4110
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2007",4110
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2007",4110
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2007",4110
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2007",4110
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2007",4110
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2007",4110
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2007",4110
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2007",4110
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2007",4110
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2007",4110
"1234","Cooper","Jennifer","Bachelors","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2007",4110
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2006",3330
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2006",3330
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2006",3330
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2006",3330
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2006",3330
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2006",3330
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2006",3330
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2006",3330
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2006",3330
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2006",3330
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2006",3330
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2006",3330
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2007",3620
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2007",3620
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2007",3620
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2007",3620
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2007",3620
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2007",3620
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2007",3620
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2007",3620
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2007",3620
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2007",3620
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2007",3620
"1234","Petty","Peggy","High School","HQ Information Systems","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2007",3620
"1234","Carter","Doris","High School","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2007",4460
"1234","Carter","Doris","High School","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2007",4460
"1234","Carter","Doris","High School","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2007",4460
"1234","Carter","Doris","High School","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2007",4460
"1234","Carter","Doris","High School","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2007",4460
"1234","Carter","Doris","High School","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2007",4460
"1234","Carter","Doris","High School","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2007",4460
"1234","Carter","Doris","High School","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2007",4460
"1234","Carter","Doris","High School","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2007",4460
"1234","Carter","Doris","High School","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2007",4460
"1234","Carter","Doris","High School","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2007",4460
"1234","Carter","Doris","High School","HQ Marketing","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2007",4460
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2006",4670
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2006",4670
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 03 -- 2006",4670
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 04 -- 2006",4670
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 05 -- 2006",4670
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 06 -- 2006",4670
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 07 -- 2006",4670
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 08 -- 2006",4670
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 09 -- 2006",4670
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 10 -- 2006",4670
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 11 -- 2006",4670
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 12 -- 2006",4670
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 01 -- 2007",4870
"1234","Sharp","Juanita","Partial College","HQ Human Resources","Food Company Z, Inc.","Washington","Spokane","01 -- 02 -- 2007",4870
