latlong,state,city,zip,timezone,Date (Geo),laborpopulation,population
41.42818;-75.71387,PA,Scranton,25170,6656,06/01/2030,14115,14136
41.42818;-75.83079,PA,Scranton,36862,18348,06/01/2030,25807,25828
41.42818;-75.74494,PA,Scranton,28277,9763,06/01/2030,17222,17243
40.867107;-73.89916,NY,Bronx,10468,-5,12/18/2019,3631,3652
41.42818;-75.81647,PA,Scranton,35430,16916,06/01/2030,24375,24396
41.826878;-79.42231,PA,Pittsfield,16340,-5,09/15/2027,6459,6480
41.42818;-75.68732,PA,Scranton,22515,4001,06/01/2030,11460,11481
40.273559;-78.07926,PA,Todd,16685,-5,02/23/2028,6620,6641
44.956776;-68.62199,ME,Milford,4461,-5,06/22/2014,1626,1647
41.42818;-75.82512,PA,Scranton,36295,17781,06/01/2030,25240,25261
41.42818;-75.66600,PA,Scranton,20383,1869,06/01/2030,9328,9349
41.42818;-75.65054,PA,Scranton,18837,323,06/01/2030,7782,7803
42.123977;-73.86199,NY,Germantown,12526,-5,04/26/2022,4491,4512
41.42818;-75.71968,PA,Scranton,25751,7237,06/01/2030,14696,14717
40.461851;-74.30343,NJ,Parlin,8859,-5,04/28/2019,3397,3418
41.42818;-75.79884,PA,Scranton,33667,15153,06/01/2030,22612,22633
18.08643;-67.15222,PR,Cabo Rojo,623,-4,01/27/2010,28,28
41.42818;-75.80465,PA,Scranton,34248,15734,06/01/2030,23193,23214
44.645192;-73.31452,VT,South Hero,5486,-5,09/10/2015,2071,2092
41.42818;-75.78265,PA,Scranton,32048,13534,06/01/2030,20993,21014
41.42818;-75.71960,PA,Scranton,25743,7229,06/01/2030,14688,14709
41.42818;-75.76082,PA,Scranton,29865,11351,06/01/2030,18810,18831
41.42818;-75.72528,PA,Scranton,26311,7797,06/01/2030,15256,15277
41.42818;-75.80095,PA,Scranton,33878,15364,06/01/2030,22823,22844
41.42818;-75.72661,PA,Scranton,26444,7930,06/01/2030,15389,15410
41.42818;-75.65181,PA,Scranton,18964,450,06/01/2030,7909,7930
41.42818;-75.71812,PA,Scranton,25595,7081,06/01/2030,14540,14561
41.42818;-75.75679,PA,Scranton,29462,10948,06/01/2030,18407,18428
41.42818;-75.72874,PA,Scranton,26657,8143,06/01/2030,15602,15623
41.42818;-75.74564,PA,Scranton,28347,9833,06/01/2030,17292,17313
41.42818;-75.68329,PA,Scranton,22112,3598,06/01/2030,11057,11078
41.42818;-75.64941,PA,Scranton,18724,210,06/01/2030,7669,7690
41.42818;-75.81622,PA,Scranton,35405,16891,06/01/2030,24350,24371
41.42818;-75.77040,PA,Scranton,30823,12309,06/01/2030,19768,19789
41.42818;-75.72035,PA,Scranton,25818,7304,06/01/2030,14763,14784
41.42818;-75.69634,PA,Scranton,23417,4903,06/01/2030,12362,12383
41.42818;-75.68010,PA,Scranton,21793,3279,06/01/2030,10738,10759
41.42818;-75.73905,PA,Scranton,27688,9174,06/01/2030,16633,16654
41.42818;-75.75423,PA,Scranton,29206,10692,06/01/2030,18151,18172
41.42818;-75.72676,PA,Scranton,26459,7945,06/01/2030,15404,15425
42.583436;-71.0982,MA,North Reading,1864,-5,07/21/2011,559,580
41.42818;-75.75709,PA,Scranton,29492,10978,06/01/2030,18437,18458
41.42818;-75.71117,PA,Scranton,24900,6386,06/01/2030,13845,13866
41.42818;-75.74458,PA,Scranton,28241,9727,06/01/2030,17186,17207
40.798502;-73.96811,NY,New York,10025,-5,06/30/2019,3460,3481
41.42818;-75.77581,PA,Scranton,31364,12850,06/01/2030,20309,20330
42.002345;-72.90922,CT,East Hartland,6027,-5,03/04/2016,2247,2268
41.42818;-75.72281,PA,Scranton,26064,7550,06/01/2030,15009,15030
41.42818;-75.72194,PA,Scranton,25977,7463,06/01/2030,14922,14943
43.037166;-76.12653,NY,Syracuse,13210,-5,05/25/2023,4885,4906
40.567953;-74.54034,NJ,Bound Brook,8805,-5,03/20/2019,3358,3379
