"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20060701",6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20060801",6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20060901",6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20061001",6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20061101",6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20061201",6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20070101",6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20070201",6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20070301",6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20070401",6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20070501",6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20070601",6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20070701",6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20070801",6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20070901",6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20071001",6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20071101",6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane","20071201",6910
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20060101",4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20060201",4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20060301",4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20060401",4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20060501",4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20060601",4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20060701",4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20060801",4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20060901",4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20061001",4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20061101",4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20061201",4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070101",4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070201",4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070301",4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070401",4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070501",4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070601",4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070701",4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070801",4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070901",4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20071001",4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20071101",4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20071201",4480
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060101",4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060201",4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060301",4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060401",4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060501",4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060601",4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060701",4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060801",4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060901",4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20061001",4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20061101",4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20061201",4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070101",4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070201",4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070301",4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070401",4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070501",4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070601",4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070701",4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070801",4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070901",4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20071001",4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20071101",4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20071201",4110
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060101",3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060201",3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060301",3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060401",3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060501",3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060601",3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060701",3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060801",3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20060901",3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20061001",3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20061101",3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20061201",3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070101",3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070201",3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070301",3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070401",3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070501",3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070601",3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070701",3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070801",3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20070901",3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20071001",3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20071101",3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane","20071201",3620
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070101",4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070201",4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070301",4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070401",4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070501",4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070601",4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070701",4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070801",4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20070901",4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20071001",4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20071101",4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane","20071201",4460
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20060101",4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20060201",4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20060301",4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20060401",4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20060501",4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20060601",4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20060701",4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20060801",4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20060901",4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20061001",4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20061101",4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20061201",4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070101",4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070201",4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070301",4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070401",4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070501",4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070601",4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070701",4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070801",4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070901",4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20071001",4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20071101",4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20071201",4870
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070101",5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070201",5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070301",5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070401",5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070501",5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070601",5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070701",5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070801",5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20070901",5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20071001",5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20071101",5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane","20071201",5310
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070101",6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070201",6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070301",6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070401",6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070501",6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070601",6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070701",6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070801",6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070901",6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20071001",6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20071101",6110
"Burke","Terri","Graduate Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20071201",6110
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070101",7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070201",7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070301",7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070401",7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070501",7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070601",7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070701",7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070801",7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20070901",7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20071001",7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20071101",7200
"Lozada","Concepcion","Partial College","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane","20071201",7200
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070101",3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070201",3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070301",3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070401",3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070501",3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070601",3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070701",3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070801",3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale","20070901",3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale","20071001",3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale","20071101",3940
"Murraiin","Jonathan","Graduate Degree","Store Manager","Fast Eddies Foodz","Arizona","Scottsdale","20071201",3940
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20060101",330.03
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20060201",325.5
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20060301",332.29
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20060401",321.89
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20060501",330.62
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20060601",330.02
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20060701",329.47
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20060801",326.59
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20060901",329.8
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20061001",324.79
"Haemon","Hattie","Partial College","Store Temporary Checker","Fast Eddies Foodz","Arizona","Scottsdale","20061101",345.06
