"Lastname","Firstname","Education","Position","Store","State","County","Paydate","Amount"
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",05/01/2006,4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",06/01/2006,4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",07/01/2006,4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",08/01/2006,4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",09/01/2006,4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",10/01/2006,4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",11/01/2006,4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",12/01/2006,4810
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",01/01/2007,5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",02/01/2007,5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",03/01/2007,5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",04/01/2007,5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",05/01/2007,5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",06/01/2007,5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",07/01/2007,5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",08/01/2007,5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",09/01/2007,5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",10/01/2007,5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",11/01/2007,5020
"Whelply","Derrick","Graduate Degree","VP Country Manager","Foodz, Inc.","Washington","Spokane",12/01/2007,5020
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",01/01/2006,6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",02/01/2006,6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",03/01/2006,6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",04/01/2006,6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",05/01/2006,6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",06/01/2006,6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",07/01/2006,6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",08/01/2006,6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",09/01/2006,6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",10/01/2006,6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",11/01/2006,6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",12/01/2006,6080
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",01/01/2007,6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",02/01/2007,6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",03/01/2007,6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",04/01/2007,6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",05/01/2007,6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",06/01/2007,6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",07/01/2007,6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",08/01/2007,6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",09/01/2007,6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",10/01/2007,6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",11/01/2007,6340
"Damstra","Roberta","Bachelors Degree","VP Information Systems","Foodz, Inc.","Washington","Spokane",12/01/2007,6340
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",01/01/2006,5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",02/01/2006,5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",03/01/2006,5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",04/01/2006,5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",05/01/2006,5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",06/01/2006,5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",07/01/2006,5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",08/01/2006,5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",09/01/2006,5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",10/01/2006,5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",11/01/2006,5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",12/01/2006,5740
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",01/01/2007,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",02/01/2007,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",03/01/2007,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",04/01/2007,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",05/01/2007,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",06/01/2007,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",07/01/2007,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",08/01/2007,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",09/01/2007,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",10/01/2007,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",11/01/2007,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",12/01/2007,6240
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",01/01/2006,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",02/01/2006,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",03/01/2006,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",04/01/2006,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",05/01/2006,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",06/01/2006,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",07/01/2006,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",08/01/2006,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",09/01/2006,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",10/01/2006,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",11/01/2006,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",12/01/2006,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",01/01/2007,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",02/01/2007,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",03/01/2007,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",04/01/2007,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",05/01/2007,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",06/01/2007,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",07/01/2007,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",08/01/2007,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",09/01/2007,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",10/01/2007,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",11/01/2007,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",12/01/2007,6910
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",01/01/2006,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",02/01/2006,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",03/01/2006,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",04/01/2006,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",05/01/2006,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",06/01/2006,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",07/01/2006,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",08/01/2006,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",09/01/2006,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",10/01/2006,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",11/01/2006,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",12/01/2006,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",01/01/2007,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",02/01/2007,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",03/01/2007,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",04/01/2007,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",05/01/2007,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",06/01/2007,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",07/01/2007,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",08/01/2007,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",09/01/2007,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",10/01/2007,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",11/01/2007,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",12/01/2007,4480
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",01/01/2006,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",02/01/2006,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",03/01/2006,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",04/01/2006,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",05/01/2006,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",06/01/2006,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",07/01/2006,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",08/01/2006,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",09/01/2006,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",10/01/2006,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",11/01/2006,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",12/01/2006,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",01/01/2007,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",02/01/2007,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",03/01/2007,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",04/01/2007,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",05/01/2007,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",06/01/2007,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",07/01/2007,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",08/01/2007,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",09/01/2007,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",10/01/2007,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",11/01/2007,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",12/01/2007,4110
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",01/01/2006,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",02/01/2006,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",03/01/2006,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",04/01/2006,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",05/01/2006,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",06/01/2006,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",07/01/2006,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",08/01/2006,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",09/01/2006,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",10/01/2006,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",11/01/2006,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",12/01/2006,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",01/01/2007,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",02/01/2007,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",03/01/2007,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",04/01/2007,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",05/01/2007,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",06/01/2007,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",07/01/2007,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",08/01/2007,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",09/01/2007,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",10/01/2007,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",11/01/2007,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",12/01/2007,3620
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",01/01/2007,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",02/01/2007,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",03/01/2007,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",04/01/2007,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",05/01/2007,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",06/01/2007,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",07/01/2007,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",08/01/2007,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",09/01/2007,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",10/01/2007,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",11/01/2007,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",12/01/2007,4460
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",01/01/2006,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",02/01/2006,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",03/01/2006,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",04/01/2006,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",05/01/2006,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",06/01/2006,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",07/01/2006,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",08/01/2006,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",09/01/2006,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",10/01/2006,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",11/01/2006,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",12/01/2006,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",01/01/2007,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",02/01/2007,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",03/01/2007,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",04/01/2007,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",05/01/2007,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",06/01/2007,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",07/01/2007,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",08/01/2007,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",09/01/2007,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",10/01/2007,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",11/01/2007,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",12/01/2007,4870
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",01/01/2007,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",02/01/2007,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",03/01/2007,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",04/01/2007,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",05/01/2007,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",06/01/2007,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",07/01/2007,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",08/01/2007,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",09/01/2007,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",10/01/2007,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",11/01/2007,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",12/01/2007,5310
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",01/01/2006,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",02/01/2006,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",03/01/2006,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",04/01/2006,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",05/01/2006,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",06/01/2006,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",07/01/2006,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",08/01/2006,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",09/01/2006,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",10/01/2006,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",11/01/2006,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",12/01/2006,5950
