"Account","Department","Forecast Category","Is Active?","Is Closed?","Is Won?","Opportunity","Product","Region","Stag 1","Stag 2","Stag 3","Stag 4","Stag 5","Stag 6","Stag 7","Stag 8","Stag 9","Stage Name","Status","Amount","Amount1","Amount2","Amount3","Amount4","Amount5","Amount6","Amount7","Amount8","Amount9","Amount10","Amount12","Amount13","Amount14","Amount15","Amount16","Amount17","Amount18","Amount19","Amount20","Amount21","Amount22"
"Evolver","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Evolver > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",471.18,471.18,471.18,471.18,471.18,471.18,471.18,471.18,471.18,471.18,471.18,471.18,471.18,471.18,471.18,471.18,471.18,471.18,471.18,471.18,471.18,471.18
"CPower","Direct Sales","Exclude",TRUE,TRUE,TRUE,"CPower > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784,2784
"Opes Advisors","Inside Sales","Include",TRUE,TRUE,FALSE,"Opes Advisors > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",1634.32,1634.32,1634.32,1634.32,1634.32,1634.32,1634.32,1634.32,1634.32,1634.32,1634.32,1634.32,1634.32,1634.32,1634.32,1634.32,1634.32,1634.32,1634.32,1634.32,1634.32,1634.32
"Advisors Mortgage Group","Direct Sales","Include",TRUE,TRUE,TRUE,"Advisors Mortgage Group > PhoenixSoft","PhoenixSoft","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",10995.3,10995.3,10995.3,10995.3,10995.3,10995.3,10995.3,10995.3,10995.3,10995.3,10995.3,10995.3,10995.3,10995.3,10995.3,10995.3,10995.3,10995.3,10995.3,10995.3,10995.3,10995.3
"EPE","Direct Sales","Exclude",TRUE,TRUE,FALSE,"EPE > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",3198.4,3198.4,3198.4,3198.4,3198.4,3198.4,3198.4,3198.4,3198.4,3198.4,3198.4,3198.4,3198.4,3198.4,3198.4,3198.4,3198.4,3198.4,3198.4,3198.4,3198.4,3198.4
"Magnuson Hotels","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Magnuson Hotels > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",228.12,228.12,228.12,228.12,228.12,228.12,228.12,228.12,228.12,228.12,228.12,228.12,228.12,228.12,228.12,228.12,228.12,228.12,228.12,228.12,228.12,228.12
"AEEC","Direct Sales","Exclude",TRUE,FALSE,FALSE,"AEEC > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Short List","Open",4956.51,4956.51,4956.51,4956.51,4956.51,4956.51,4956.51,4956.51,4956.51,4956.51,4956.51,4956.51,4956.51,4956.51,4956.51,4956.51,4956.51,4956.51,4956.51,4956.51,4956.51,4956.51
"Crimson Consulting Group","Inside Sales","Include",TRUE,TRUE,TRUE,"Crimson Consulting Group > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",979.2,979.2,979.2,979.2,979.2,979.2,979.2,979.2,979.2,979.2,979.2,979.2,979.2,979.2,979.2,979.2,979.2,979.2,979.2,979.2,979.2,979.2
"Outskirts Press","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Outskirts Press > PhoenixSoft","PhoenixSoft","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",34160.48,34160.48,34160.48,34160.48,34160.48,34160.48,34160.48,34160.48,34160.48,34160.48,34160.48,34160.48,34160.48,34160.48,34160.48,34160.48,34160.48,34160.48,34160.48,34160.48,34160.48,34160.48
"Bulbs.com","Direct Sales","Include",TRUE,FALSE,FALSE,"A. Harold and Associates > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",92492.17,92492.17,92492.17,92492.17,92492.17,92492.17,92492.17,92492.17,92492.17,92492.17,92492.17,92492.17,92492.17,92492.17,92492.17,92492.17,92492.17,92492.17,92492.17,92492.17,92492.17,92492.17
"eDimensional","Direct Sales","Include",TRUE,TRUE,TRUE,"eDimensional > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",435.46,435.46,435.46,435.46,435.46,435.46,435.46,435.46,435.46,435.46,435.46,435.46,435.46,435.46,435.46,435.46,435.46,435.46,435.46,435.46,435.46,435.46
"U.S. Energy Services","Inside Sales","Include",TRUE,FALSE,FALSE,"U.S. Diagnostics > CompuSci","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"Beal","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Beal > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",6648.58,6648.58,6648.58,6648.58,6648.58,6648.58,6648.58,6648.58,6648.58,6648.58,6648.58,6648.58,6648.58,6648.58,6648.58,6648.58,6648.58,6648.58,6648.58,6648.58,6648.58,6648.58
"Logica","Direct Sales","Include",TRUE,TRUE,TRUE,"Logica > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1251.72,1251.72,1251.72,1251.72,1251.72,1251.72,1251.72,1251.72,1251.72,1251.72,1251.72,1251.72,1251.72,1251.72,1251.72,1251.72,1251.72,1251.72,1251.72,1251.72,1251.72,1251.72
"Castor & Pollux Pet Works","Direct Sales","Include",TRUE,TRUE,TRUE,"Castor & Pollux Pet Works > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4332.56,4332.56,4332.56,4332.56,4332.56,4332.56,4332.56,4332.56,4332.56,4332.56,4332.56,4332.56,4332.56,4332.56,4332.56,4332.56,4332.56,4332.56,4332.56,4332.56,4332.56,4332.56
"Staticworx","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Staticworx > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",143914.4,143914.4,143914.4,143914.4,143914.4,143914.4,143914.4,143914.4,143914.4,143914.4,143914.4,143914.4,143914.4,143914.4,143914.4,143914.4,143914.4,143914.4,143914.4,143914.4,143914.4,143914.4
"Connolly","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Connolly > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2876.19,2876.19,2876.19,2876.19,2876.19,2876.19,2876.19,2876.19,2876.19,2876.19,2876.19,2876.19,2876.19,2876.19,2876.19,2876.19,2876.19,2876.19,2876.19,2876.19,2876.19,2876.19
"Greenberg Brand Strategy","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Greenberg Brand Strategy > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",5657.2,5657.2,5657.2,5657.2,5657.2,5657.2,5657.2,5657.2,5657.2,5657.2,5657.2,5657.2,5657.2,5657.2,5657.2,5657.2,5657.2,5657.2,5657.2,5657.2,5657.2,5657.2
"WahlcoMetroflex","Inside Sales","Include",TRUE,FALSE,FALSE,"Burt Hill > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Short List","Open",11623,11623,11623,11623,11623,11623,11623,11623,11623,11623,11623,11623,11623,11623,11623,11623,11623,11623,11623,11623,11623,11623
"Complete Landscaping Systems","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Complete Landscaping Systems > PhoenixSoft","PhoenixSoft","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692,6692
"Jelec USA","Direct Sales","Include",TRUE,TRUE,FALSE,"Jelec USA > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",38.09,38.09,38.09,38.09,38.09,38.09,38.09,38.09,38.09,38.09,38.09,38.09,38.09,38.09,38.09,38.09,38.09,38.09,38.09,38.09,38.09,38.09
"Decision Lens","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Decision Lens > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",455.28,455.28,455.28,455.28,455.28,455.28,455.28,455.28,455.28,455.28,455.28,455.28,455.28,455.28,455.28,455.28,455.28,455.28,455.28,455.28,455.28,455.28
"MilitaryByOwner Advertising","Inside Sales","Exclude",TRUE,TRUE,TRUE,"MilitaryByOwner Advertising > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1357.36,1357.36,1357.36,1357.36,1357.36,1357.36,1357.36,1357.36,1357.36,1357.36,1357.36,1357.36,1357.36,1357.36,1357.36,1357.36,1357.36,1357.36,1357.36,1357.36,1357.36,1357.36
"Senior Market Sales","Direct Sales","Include",TRUE,FALSE,FALSE,"Senior Market Sales > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Conviction","Open",12364.1,12364.1,12364.1,12364.1,12364.1,12364.1,12364.1,12364.1,12364.1,12364.1,12364.1,12364.1,12364.1,12364.1,12364.1,12364.1,12364.1,12364.1,12364.1,12364.1,12364.1,12364.1
"Security 101","Direct Sales","Include",TRUE,TRUE,TRUE,"Security 101 > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",41563.9,41563.9,41563.9,41563.9,41563.9,41563.9,41563.9,41563.9,41563.9,41563.9,41563.9,41563.9,41563.9,41563.9,41563.9,41563.9,41563.9,41563.9,41563.9,41563.9,41563.9,41563.9
"The Cellular Connection","Inside Sales","Include",TRUE,FALSE,FALSE,"The Cellular Connection > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Short List","Open",966.56,966.56,966.56,966.56,966.56,966.56,966.56,966.56,966.56,966.56,966.56,966.56,966.56,966.56,966.56,966.56,966.56,966.56,966.56,966.56,966.56,966.56
"919 Marketing","Inside Sales","Include",TRUE,TRUE,FALSE,"919 Marketing > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600
"National Gift Card","Inside Sales","Include",TRUE,TRUE,TRUE,"National Gift Card > PhoenixSoft","PhoenixSoft","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",75248.4,75248.4,75248.4,75248.4,75248.4,75248.4,75248.4,75248.4,75248.4,75248.4,75248.4,75248.4,75248.4,75248.4,75248.4,75248.4,75248.4,75248.4,75248.4,75248.4,75248.4,75248.4
"Celestar","Inside Sales","Exclude",TRUE,TRUE,FALSE,"Celestar > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",10665.55,10665.55,10665.55,10665.55,10665.55,10665.55,10665.55,10665.55,10665.55,10665.55,10665.55,10665.55,10665.55,10665.55,10665.55,10665.55,10665.55,10665.55,10665.55,10665.55,10665.55,10665.55
"Infinity Roofing & Siding","Direct Sales","Include",TRUE,TRUE,FALSE,"Infinity Roofing & Siding > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",1094.8,1094.8,1094.8,1094.8,1094.8,1094.8,1094.8,1094.8,1094.8,1094.8,1094.8,1094.8,1094.8,1094.8,1094.8,1094.8,1094.8,1094.8,1094.8,1094.8,1094.8,1094.8
"Horizontal Integration","Direct Sales","Include",TRUE,FALSE,FALSE,"Horizontal Integration > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Discovery","Open",40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000
"Glow Networks","Direct Sales","Include",TRUE,TRUE,TRUE,"Glow Networks > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",8000.16,8000.16,8000.16,8000.16,8000.16,8000.16,8000.16,8000.16,8000.16,8000.16,8000.16,8000.16,8000.16,8000.16,8000.16,8000.16,8000.16,8000.16,8000.16,8000.16,8000.16,8000.16
"Service By Medallion","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Service By Medallion > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1716.34,1716.34,1716.34,1716.34,1716.34,1716.34,1716.34,1716.34,1716.34,1716.34,1716.34,1716.34,1716.34,1716.34,1716.34,1716.34,1716.34,1716.34,1716.34,1716.34,1716.34,1716.34
"Guident Technologies","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Guident Technologies > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",340.8,340.8,340.8,340.8,340.8,340.8,340.8,340.8,340.8,340.8,340.8,340.8,340.8,340.8,340.8,340.8,340.8,340.8,340.8,340.8,340.8,340.8
"Phacil","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Phacil > WonderKid","WonderKid","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2756.48,2756.48,2756.48,2756.48,2756.48,2756.48,2756.48,2756.48,2756.48,2756.48,2756.48,2756.48,2756.48,2756.48,2756.48,2756.48,2756.48,2756.48,2756.48,2756.48,2756.48,2756.48
"Headcount Management","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Headcount Management > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",103.61,103.61,103.61,103.61,103.61,103.61,103.61,103.61,103.61,103.61,103.61,103.61,103.61,103.61,103.61,103.61,103.61,103.61,103.61,103.61,103.61,103.61
"Regent Bank","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Regent Bank > Explorer","Explorer","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",11445.78,11445.78,11445.78,11445.78,11445.78,11445.78,11445.78,11445.78,11445.78,11445.78,11445.78,11445.78,11445.78,11445.78,11445.78,11445.78,11445.78,11445.78,11445.78,11445.78,11445.78,11445.78
"King Enterprise Group","Direct Sales","Include",TRUE,TRUE,TRUE,"King Enterprise Group > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
"JKMilne Asset Management","Direct Sales","Include",TRUE,TRUE,TRUE,"JKMilne Asset Management > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",5053.16,5053.16,5053.16,5053.16,5053.16,5053.16,5053.16,5053.16,5053.16,5053.16,5053.16,5053.16,5053.16,5053.16,5053.16,5053.16,5053.16,5053.16,5053.16,5053.16,5053.16,5053.16
"CTI Resource Management Services","Inside Sales","Exclude",TRUE,TRUE,TRUE,"CTI Resource Management Services > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",10596,10596,10596,10596,10596,10596,10596,10596,10596,10596,10596,10596,10596,10596,10596,10596,10596,10596,10596,10596,10596,10596
"DynaVox","Direct Sales","Exclude",TRUE,TRUE,TRUE,"DynaVox > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",11861.08,11861.08,11861.08,11861.08,11861.08,11861.08,11861.08,11861.08,11861.08,11861.08,11861.08,11861.08,11861.08,11861.08,11861.08,11861.08,11861.08,11861.08,11861.08,11861.08,11861.08,11861.08
"ImageTrend","Inside Sales","Include",TRUE,TRUE,TRUE,"ImageTrend > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1071.62,1071.62,1071.62,1071.62,1071.62,1071.62,1071.62,1071.62,1071.62,1071.62,1071.62,1071.62,1071.62,1071.62,1071.62,1071.62,1071.62,1071.62,1071.62,1071.62,1071.62,1071.62
"White Horse","Direct Sales","Include",TRUE,TRUE,TRUE,"Arketi Group > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",4906.95,4906.95,4906.95,4906.95,4906.95,4906.95,4906.95,4906.95,4906.95,4906.95,4906.95,4906.95,4906.95,4906.95,4906.95,4906.95,4906.95,4906.95,4906.95,4906.95,4906.95,4906.95
"Avalon Consulting","Direct Sales","Include",TRUE,TRUE,FALSE,"Avalon Consulting > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
"A Main Hobbies","Inside Sales","Exclude",TRUE,TRUE,FALSE,"A Main Hobbies > Grammar Plus","Grammar Plus","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Lost","Lost",10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
"Endsight","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Endsight > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",12697.62,12697.62,12697.62,12697.62,12697.62,12697.62,12697.62,12697.62,12697.62,12697.62,12697.62,12697.62,12697.62,12697.62,12697.62,12697.62,12697.62,12697.62,12697.62,12697.62,12697.62,12697.62
"Turtle Mountain","Direct Sales","Include",TRUE,TRUE,TRUE,"Turtle Mountain > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",366.4,366.4,366.4,366.4,366.4,366.4,366.4,366.4,366.4,366.4,366.4,366.4,366.4,366.4,366.4,366.4,366.4,366.4,366.4,366.4,366.4,366.4
"XT Global","Inside Sales","Exclude",TRUE,TRUE,TRUE,"Xterprise > Educationly","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1951.04,1951.04,1951.04,1951.04,1951.04,1951.04,1951.04,1951.04,1951.04,1951.04,1951.04,1951.04,1951.04,1951.04,1951.04,1951.04,1951.04,1951.04,1951.04,1951.04,1951.04,1951.04
"Stoel Rives","Inside Sales","Include",TRUE,FALSE,FALSE,"Stoel Rives > Educationly","Educationly","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Discovery","Open",5187.14,5187.14,5187.14,5187.14,5187.14,5187.14,5187.14,5187.14,5187.14,5187.14,5187.14,5187.14,5187.14,5187.14,5187.14,5187.14,5187.14,5187.14,5187.14,5187.14,5187.14,5187.14
"STG International","Direct Sales","Include",TRUE,TRUE,TRUE,"STG International > CompuSci","CompuSci","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",605.84,605.84,605.84,605.84,605.84,605.84,605.84,605.84,605.84,605.84,605.84,605.84,605.84,605.84,605.84,605.84,605.84,605.84,605.84,605.84,605.84,605.84
"Camp Bow Wow","Direct Sales","Include",TRUE,FALSE,FALSE,"Camp Bow Wow > Educationly","Educationly","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Interest","Open",2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
"Power Home Technologies","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Power Home Technologies > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",24110.04,24110.04,24110.04,24110.04,24110.04,24110.04,24110.04,24110.04,24110.04,24110.04,24110.04,24110.04,24110.04,24110.04,24110.04,24110.04,24110.04,24110.04,24110.04,24110.04,24110.04,24110.04
"Infomatics","Direct Sales","Exclude",TRUE,TRUE,TRUE,"Infomatics > WonderKid","WonderKid","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",20355.92,20355.92,20355.92,20355.92,20355.92,20355.92,20355.92,20355.92,20355.92,20355.92,20355.92,20355.92,20355.92,20355.92,20355.92,20355.92,20355.92,20355.92,20355.92,20355.92,20355.92,20355.92
"OstermanCron","Direct Sales","Include",TRUE,TRUE,TRUE,"OstermanCron > Explorer","Explorer","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",1009.27,1009.27,1009.27,1009.27,1009.27,1009.27,1009.27,1009.27,1009.27,1009.27,1009.27,1009.27,1009.27,1009.27,1009.27,1009.27,1009.27,1009.27,1009.27,1009.27,1009.27,1009.27
"Evolvent Technologies","Inside Sales","Include",TRUE,TRUE,TRUE,"Evolvent Technologies > WonderKid","WonderKid","East Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Closed Won","Won",2689.58,2689.58,2689.58,2689.58,2689.58,2689.58,2689.58,2689.58,2689.58,2689.58,2689.58,2689.58,2689.58,2689.58,2689.58,2689.58,2689.58,2689.58,2689.58,2689.58,2689.58,2689.58
"Aaron's Sales & Lease Ownership","Inside Sales","Exclude",TRUE,FALSE,FALSE,"Aaron's Sales & Lease Ownership > CompuSci","CompuSci","West Coast","Large","Large","Large","Large","Large","Large","Large","Large","Large","Negotiation","Open",12557.8,12557.8,12557.8,12557.8,12557.8,12557.8,12557.8,12557.8,12557.8,12557.8,12557.8,12557.8,12557.8,12557.8,12557.8,12557.8,12557.8,12557.8,12557.8,12557.8,12557.8,12557.8
