"state","county","name","censusarea"
" ","0500000US51600","Fairfax",6.239
" ","0500000US49043","Summit",1871.712
" ","0500000US39021","Champaign",428.669
" ","0500000US22095","St. John the Baptist",213.071
" ","0500000US01103","Morgan",579.337
" ","0500000US21165","Menifee",203.585
" ","0500000US35037","Quay",2874.349
" ","0500000US13035","Butts",184.393
" ","0500000US08041","El Paso",2126.801
" ","0500000US47085","Humphreys",530.98
" ","0500000US20173","Sedgwick",997.512
" ","0500000US23017","Oxford",2076.84
" ","0500000US25027","Worcester",1510.77
" ","0500000US26025","Calhoun",706.233
" ","0500000US26039","Crawford",556.28
" ","0500000US26049","Genesee",636.977
" ","0500000US47099","Lawrence",617.128
" ","0500000US47075","Haywood",533.112
" ","0500000US45021","Cherokee",392.659
" ","0500000US12007","Bradford",293.962
" ","0500000US01039","Covington",1030.456
" ","0500000US46091","Marshall",838.066
" ","0500000US46119","Sully",1006.817
" ","0500000US13315","Wilcox",377.705
" ","0500000US35011","De Baca",2322.623
" ","0500000US47187","Williamson",582.599
" ","0500000US48019","Bandera",790.961
" ","0500000US48059","Callahan",899.372
" ","0500000US48171","Gillespie",1058.214
" ","0500000US29025","Caldwell",426.393
" ","0500000US13259","Stewart",458.733
" ","0500000US37157","Rockingham",565.551
" ","0500000US37173","Swain",527.996
" ","0500000US40015","Caddo",1278.289
" ","0500000US72063","Gurabo",27.887
" ","0500000US55047","Green Lake",349.437
" ","0500000US48249","Jim Wells",864.966
" ","0500000US48253","Jones",928.554
" ","0500000US48259","Kendall",662.453
" ","0500000US51185","Tazewell",518.846
" ","0500000US51678","Lexington",2.497
" ","0500000US55077","Marquette",455.602
" ","0500000US19083","Hardin",569.307
" ","0500000US21177","Muhlenberg",467.079
" ","0500000US41035","Klamath",5941.052
" ","0500000US36025","Delaware",1442.44
" ","0500000US42059","Greene",575.949
" ","0500000US42065","Jefferson",652.429
" ","0500000US42071","Lancaster",943.81
" ","0500000US19037","Chickasaw",504.38
" ","0500000US49021","Iron",3296.681
" ","0500000US31175","Valley",568.048
" ","0500000US29019","Boone",685.414
" ","0500000US45011","Barnwell",548.393
" ","0500000US38099","Walsh",1281.931
" ","0500000US29031","Cape Girardeau",578.535
" ","0500000US29113","Lincoln",626.556
" ","0500000US41057","Tillamook",1102.58
" ","0500000US26139","Ottawa",563.467
" ","0500000US46071","Jackson",1863.914
" ","0500000US35029","Luna",2965.188
" ","0500000US22121","West Baton Rouge",192.394
" ","0500000US31043","Dakota",264.255
" ","0500000US36111","Ulster",1124.235
" ","0500000US36115","Washington",831.184
" ","0500000US18037","Dubois",427.269
" ","0500000US37171","Surry",532.166
" ","0500000US37177","Tyrrell",389.035
" ","0500000US46073","Jerauld",526.233
" ","0500000US48093","Comanche",937.754
" ","0500000US27015","Brown",611.09
" ","0500000US06055","Napa",748.362
" ","0500000US30025","Fallon",1620.772
" ","0500000US05075","Lawrence",587.614
" ","0500000US35005","Chaves",6065.275
" ","0500000US17013","Calhoun",253.825
" ","0500000US18023","Clinton",405.07
" ","0500000US05105","Perry",551.402
" ","0500000US16007","Bear Lake",974.785
" ","0500000US18143","Scott",190.397
" ","0500000US17171","Scott",250.913
" ","0500000US48315","Marion",380.88
" ","0500000US51071","Giles",355.781
" ","0500000US48155","Foard",704.397
" ","0500000US51147","Prince Edward",349.96
" ","0500000US72071","Isabela",55.304
" ","0500000US55131","Washington",430.703
" ","0500000US51770","Roanoke",42.562
" ","0500000US31113","Logan",570.66
" ","0500000US21117","Kenton",160.25
" ","0500000US06085","Santa Clara",1290.1
" ","0500000US22003","Allen",761.847
" ","0500000US06089","Shasta",3775.402
" ","0500000US19175","Union",423.645
" ","0500000US21095","Harlan",465.828
" ","0500000US55137","Waushara",626.153
" ","0500000US56001","Albany",4273.84
" ","0500000US01001","Autauga",594.436
" ","0500000US01009","Blount",644.776
" ","0500000US01017","Chambers",596.531
" ","0500000US01021","Chilton",692.854
" ","0500000US01033","Colbert",592.619
" ","0500000US06043","Mariposa",1448.816
" ","0500000US28065","Jefferson Davis",408.443
" ","0500000US06099","Stanislaus",1494.827
" ","0500000US08014","Broomfield",33.034
" ","0500000US08031","Denver",153
" ","0500000US12111","St. Lucie",571.926
" ","0500000US02261","Valdez-Cordova",34239.88
" ","0500000US05051","Garland",677.781
" ","0500000US05061","Howard",588.554
" ","0500000US05071","Johnson",659.804
" ","0500000US05085","Lonoke",770.728
" ","0500000US05097","Montgomery",779.88
" ","0500000US05101","Newton",820.896
" ","0500000US05111","Poinsett",758.389
" ","0500000US28049","Hinds",869.741
" ","0500000US28061","Jasper",676.243
" ","0500000US28075","Lauderdale",703.634
" ","0500000US22127","Winn",950.086
" ","0500000US24001","Allegany",424.158
" ","0500000US24029","Kent",277.03
" ","0500000US24037","St. Mary's",357.18
" ","0500000US26057","Gratiot",568.464
" ","0500000US26073","Isabella",572.677
" ","0500000US26077","Kalamazoo",561.658
" ","0500000US26085","Lake",567.37
" ","0500000US26091","Lenawee",749.555
" ","0500000US55029","Door",481.978
" ","0500000US55129","Washburn",797.113
" ","0500000US55141","Wood",793.116
" ","0500000US55005","Barron",862.711
" ","0500000US02185","North Slope",88695.413
" ","0500000US13077","Coweta",440.892
" ","0500000US13023","Bleckley",215.87
" ","0500000US47111","Macon",307.144
" ","0500000US12011","Broward",1209.785
" ","0500000US12079","Madison",695.948
" ","0500000US05015","Carroll",630.087
" ","0500000US13165","Jenkins",347.279
" ","0500000US20157","Republic",717.371
" ","0500000US20165","Rush",717.763
" ","0500000US20167","Russell",886.26
" ","0500000US20171","Scott",717.544
" ","0500000US20177","Shawnee",544.016
" ","0500000US22061","Lincoln",471.742
" ","0500000US47109","McNairy",562.86
" ","0500000US32510","Carson City",144.662
" ","0500000US48065","Carson",920.22
" ","0500000US37199","Yancey",312.597
" ","0500000US48427","Starr",1223.179
" ","0500000US48431","Sterling",923.451
" ","0500000US26017","Bay",442.302
" ","0500000US47143","Rhea",315.377
" ","0500000US47147","Robertson",476.287
" ","0500000US41003","Benton",675.941
" ","0500000US36093","Schenectady",204.516
" ","0500000US46045","Edmunds",1125.956
" ","0500000US41071","Yamhill",715.86
" ","0500000US46075","Jones",969.678
" ","0500000US48287","Lee",629.016
" ","0500000US54091","Taylor",172.771
" ","0500000US54093","Tucker",418.922
" ","0500000US54097","Upshur",354.638
" ","0500000US54103","Wetzel",358.063
" ","0500000US54105","Wirt",232.509
" ","0500000US51065","Fluvanna",286.005
" ","0500000US13075","Cook",227.162
" ","0500000US28057","Itawamba",532.787
" ","0500000US28069","Kemper",766.182
" ","0500000US17035","Cumberland",346.024
" ","0500000US22119","Webster",593.03
" ","0500000US48461","Upton",1241.324
" ","0500000US22125","West Feliciana",403.214
" ","0500000US24015","Cecil",346.273
" ","0500000US24027","Howard",250.741
" ","0500000US25003","Berkshire",926.825
" ","0500000US27023","Chippewa",581.122
" ","0500000US05037","Cross",616.381
" ","0500000US46107","Potter",861.14
" ","0500000US31143","Polk",438.345
" ","0500000US31001","Adams",563.272
" ","0500000US48003","Andrews",1500.713
" ","0500000US48173","Glasscock",900.218
" ","0500000US56027","Niobrara",2626.037
" ","0500000US51550","Chesapeake",340.8
" ","0500000US02150","Kodiak Island",6549.579
" ","0500000US51580","Covington",5.468
" ","0500000US18171","Warren",364.681
" ","0500000US18107","Montgomery",504.613
" ","0500000US19097","Jackson",636.039
" ","0500000US36023","Cortland",498.76
" ","0500000US31139","Pierce",573.249
" ","0500000US19029","Cass",564.269
" ","0500000US41025","Harney",10133.17
" ","0500000US28147","Walthall",403.944
" ","0500000US31157","Scotts Bluff",739.401
" ","0500000US28161","Yalobusha",467.129
" ","0500000US48037","Bowie",885.006
" ","0500000US29199","Scotland",436.671
" ","0500000US31021","Burt",491.581
" ","0500000US35003","Catron",6923.69
" ","0500000US01079","Lawrence",690.678
" ","0500000US01083","Limestone",559.936
" ","0500000US01099","Monroe",1025.675
" ","0500000US01107","Pickens",881.408
" ","0500000US01121","Talladega",736.775
" ","0500000US02050","Bethel",40570.004
" ","0500000US02164","Lake and Peninsula",23652.009
" ","0500000US06005","Amador",594.583
" ","0500000US18095","Madison",451.915
" ","0500000US02188","Northwest Arctic",35572.584
" ","0500000US02198","Prince of Wales-Hyder",3922.873
" ","0500000US05141","Van Buren",708.143
" ","0500000US05145","White",1035.075
" ","0500000US13309","Wheeler",295.484
" ","0500000US06021","Glenn",1313.947
" ","0500000US06033","Lake",1256.464
" ","0500000US17049","Effingham",478.777
" ","0500000US13091","Dodge",495.89
" ","0500000US13107","Emanuel",680.604
" ","0500000US13113","Fayette",194.342
" ","0500000US13123","Gilmer",426.54
" ","0500000US08053","Hinsdale",1117.251
" ","0500000US08057","Jackson",1613.723
" ","0500000US08073","Lincoln",2577.626
" ","0500000US18079","Jennings",376.583
" ","0500000US12087","Monroe",983.282
" ","0500000US05009","Boone",590.231
" ","0500000US08083","Montezuma",2029.527
" ","0500000US08095","Phillips",687.928
" ","0500000US08105","Rio Grande",911.958
" ","0500000US08111","San Juan",387.488
" ","0500000US05019","Clark",866.074
" ","0500000US05029","Conway",552.25
" ","0500000US05043","Drew",828.356
" ","0500000US05123","St. Francis",634.771
" ","0500000US05129","Searcy",666.095
" ","0500000US19039","Clarke",431.167
" ","0500000US17055","Franklin",408.889
" ","0500000US17065","Hamilton",434.665
" ","0500000US18051","Gibson",487.486
" ","0500000US18069","Huntington",382.651
" ","0500000US18085","Kosciusko",531.381
" ","0500000US08123","Weld",3987.238
" ","0500000US09015","Windham",512.91
" ","0500000US12001","Alachua",875.02
" ","0500000US12013","Calhoun",567.334
" ","0500000US20159","Rice",726.237
" ","0500000US12023","Columbia",797.574
" ","0500000US12039","Gadsden",516.332
" ","0500000US12055","Highlands",1016.615
" ","0500000US12059","Holmes",478.777
" ","0500000US12073","Leon",666.852
" ","0500000US13313","Whitfield",290.464
" ","0500000US13319","Wilkinson",447.308
" ","0500000US17009","Brown",305.607
" ","0500000US17019","Champaign",996.266
" ","0500000US16057","Latah",1075.996
" ","0500000US16067","Minidoka",757.591
" ","0500000US16081","Teton",449.456
" ","0500000US02270","Wade Hampton",17081.433
" ","0500000US04003","Cochise",6165.69
" ","0500000US04013","Maricopa",9200.143
" ","0500000US05001","Arkansas",988.77
" ","0500000US15009","Maui",1161.521
" ","0500000US16015","Boise",1899.237
" ","0500000US16021","Boundary",1268.56
" ","0500000US18059","Hancock",306.016
" ","0500000US16045","Gem",560.9
" ","0500000US16051","Jefferson",1093.501
" ","0500000US17005","Bond",380.279
" ","0500000US17029","Coles",508.291
" ","0500000US18105","Monroe",394.509
" ","0500000US18115","Ohio",86.14
" ","0500000US18125","Pike",334.238
" ","0500000US18131","Pulaski",433.649
" ","0500000US18139","Rush",408.124
" ","0500000US18153","Sullivan",447.142
" ","0500000US18173","Warrick",384.815
" ","0500000US18179","Wells",368.087
" ","0500000US18183","Whitley",335.569
" ","0500000US19009","Audubon",442.961
" ","0500000US19017","Bremer",435.477
" ","0500000US19021","Buena Vista",574.915
" ","0500000US19031","Cedar",579.436
" ","0500000US17073","Henry",822.985
" ","0500000US17077","Jackson",584.081
" ","0500000US17079","Jasper",494.51
" ","0500000US17089","Kane",520.058
" ","0500000US17103","Lee",724.896
" ","0500000US17107","Logan",618.059
" ","0500000US17121","Marion",572.363
" ","0500000US17129","Menard",314.437
" ","0500000US17139","Moultrie",335.943
" ","0500000US17145","Perry",441.761
" ","0500000US17155","Putnam",160.161
" ","0500000US17169","Schuyler",437.273
" ","0500000US17175","Stark",288.079
" ","0500000US17179","Tazewell",648.974
" ","0500000US20163","Rooks",890.533
" ","0500000US17189","Washington",562.572
" ","0500000US51595","Emporia",6.894
" ","0500000US17203","Woodford",527.799
" ","0500000US18009","Blackford",165.08
" ","0500000US18011","Boone",422.913
" ","0500000US18021","Clay",357.542
" ","0500000US18033","DeKalb",362.824
" ","0500000US13125","Glascock",143.74
" ","0500000US13129","Gordon",355.808
" ","0500000US13131","Grady",454.527
" ","0500000US13139","Hall",392.782
" ","0500000US13157","Jackson",339.663
" ","0500000US13169","Jones",393.933
" ","0500000US13175","Laurens",807.296
" ","0500000US13187","Lumpkin",282.933
" ","0500000US13197","Marion",366.003
" ","0500000US13201","Miller",282.421
" ","0500000US13217","Newton",272.161
" ","0500000US13225","Peach",150.267
" ","0500000US13233","Polk",310.331
" ","0500000US13243","Randolph",428.236
" ","0500000US13253","Seminole",235.226
" ","0500000US13265","Taliaferro",194.608
" ","0500000US13277","Tift",258.915
" ","0500000US13285","Troup",413.988
" ","0500000US13293","Upson",323.437
" ","0500000US13303","Washington",678.452
" ","0500000US20027","Clay",645.301
" ","0500000US20029","Cloud",715.342
" ","0500000US20039","Decatur",893.517
" ","0500000US20049","Elk",644.265
" ","0500000US20065","Graham",898.522
" ","0500000US20075","Hamilton",996.508
" ","0500000US20085","Jackson",656.217
" ","0500000US20095","Kingman",863.363
" ","0500000US20105","Lincoln",719.396
" ","0500000US20115","Marion",944.29
" ","0500000US20127","Morris",695.279
" ","0500000US20135","Ness",1074.75
" ","0500000US20145","Pawnee",754.263
" ","0500000US20155","Reno",1255.346
" ","0500000US20185","Stafford",792.046
" ","0500000US20195","Trego",889.478
" ","0500000US20203","Wichita",718.568
" ","0500000US20205","Wilson",570.418
" ","0500000US51660","Harrisonburg",17.418
" ","0500000US21183","Ohio",587.274
" ","0500000US19151","Pocahontas",577.241
" ","0500000US21187","Owen",351.103
" ","0500000US21189","Owsley",197.407
" ","0500000US21199","Pulaski",658.408
" ","0500000US21209","Scott",281.766
" ","0500000US21219","Todd",374.496
" ","0500000US21229","Washington",297.266
" ","0500000US22001","Acadia",655.119
" ","0500000US22013","Bienville",811.268
" ","0500000US22033","East Baton Rouge",455.374
" ","0500000US22053","Jefferson Davis",651.328
" ","0500000US22073","Ouachita",610.406
" ","0500000US21077","Gallatin",101.234
" ","0500000US22077","Pointe Coupee",557.346
" ","0500000US22089","St. Charles",279.083
" ","0500000US22105","Tangipahoa",791.275
" ","0500000US22115","Vernon",1327.91
" ","0500000US21003","Allen",344.338
" ","0500000US21009","Barren",487.541
" ","0500000US21017","Bourbon",289.719
" ","0500000US21025","Breathitt",492.413
" ","0500000US21031","Butler",426.088
" ","0500000US21043","Carter",409.496
" ","0500000US21053","Clinton",197.246
" ","0500000US21063","Elliott",234.315
" ","0500000US21087","Green",286.034
" ","0500000US21099","Hart",412.086
" ","0500000US21103","Henry",286.276
" ","0500000US21115","Johnson",261.953
" ","0500000US21121","Knox",386.297
" ","0500000US21137","Lincoln",334.095
" ","0500000US21143","Lyon",213.84
" ","0500000US21151","Madison",437.293
" ","0500000US21157","Marshall",301.253
" ","0500000US21169","Metcalfe",289.645
" ","0500000US21175","Morgan",381.127
" ","0500000US19045","Clinton",694.915
" ","0500000US19055","Delaware",577.756
" ","0500000US19063","Emmet",395.883
" ","0500000US19079","Hamilton",576.751
" ","0500000US19087","Henry",434.328
" ","0500000US19095","Iowa",586.457
" ","0500000US19105","Jones",575.621
" ","0500000US19113","Linn",716.88
" ","0500000US19121","Madison",561.006
" ","0500000US19125","Marion",554.534
" ","0500000US19137","Montgomery",424.097
" ","0500000US19141","O'Brien",573.035
" ","0500000US19161","Sac",575.012
" ","0500000US19169","Story",572.818
" ","0500000US19181","Warren",569.827
" ","0500000US19195","Worth",400.123
" ","0500000US20005","Atchison",431.172
" ","0500000US20015","Butler",1429.863
" ","0500000US28037","Franklin",563.779
" ","0500000US19041","Clay",567.238
" ","0500000US27073","Lac qui Parle",765.021
" ","0500000US28029","Copiah",777.244
" ","0500000US35006","Cibola",4539.48
" ","0500000US30051","Liberty",1430.045
" ","0500000US37151","Randolph",782.517
" ","0500000US30099","Teton",2272.375
" ","0500000US30107","Wheatland",1423.195
" ","0500000US23029","Washington",2562.66
" ","0500000US23009","Hancock",1586.893
" ","0500000US26037","Clinton",566.408
" ","0500000US35001","Bernalillo",1160.828
" ","0500000US31003","Antelope",857.218
" ","0500000US24003","Anne Arundel",414.902
" ","0500000US31121","Merrick",484.881
" ","0500000US30059","Meagher",2391.913
" ","0500000US30069","Petroleum",1654.871
" ","0500000US30093","Silver Bow",718.477
" ","0500000US31009","Blaine",710.874
" ","0500000US31023","Butler",584.907
" ","0500000US31035","Clay",572.289
" ","0500000US24009","Calvert",213.152
" ","0500000US26133","Osceola",566.391
" ","0500000US31037","Colfax",411.66
" ","0500000US31047","Dawson",1013.096
" ","0500000US48169","Garza",893.412
" ","0500000US31053","Dodge",528.706
" ","0500000US24017","Charles",457.749
" ","0500000US27019","Carver",354.325
" ","0500000US27029","Clearwater",998.94
" ","0500000US27039","Dodge",439.276
" ","0500000US31063","Frontier",974.592
" ","0500000US31073","Gosper",458.155
" ","0500000US31085","Hayes",713.062
" ","0500000US31093","Howard",569.337
" ","0500000US31097","Johnson",376.051
" ","0500000US31117","McPherson",858.976
" ","0500000US28079","Leake",583
" ","0500000US28083","Leflore",592.539
" ","0500000US28095","Monroe",765.094
" ","0500000US28151","Washington",724.741
