"Firstname","Education","Position","Department","State","County","Paydate","Amount"
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",2007-02-01,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",2007-03-01,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",2007-04-01,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",2007-05-01,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",2007-06-01,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",2007-07-01,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",2007-08-01,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",2007-09-01,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",2007-10-01,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",2007-11-01,6240
"Kanagaki","Rebecca","Bachelors Degree","VP Human Resources","Foodz, Inc.","Washington","Spokane",2007-12-01,6240
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2006-01-01,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2006-02-01,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2006-03-01,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2006-04-01,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2006-05-01,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2006-06-01,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2006-07-01,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2006-08-01,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2006-09-01,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2006-10-01,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2006-11-01,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2006-12-01,6630
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2007-01-01,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2007-02-01,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2007-03-01,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2007-04-01,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2007-05-01,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2007-06-01,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2007-07-01,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2007-08-01,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2007-09-01,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2007-10-01,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2007-11-01,6910
"Stanz","Darren","Partial College","VP Finance","Foodz, Inc.","Washington","Spokane",2007-12-01,6910
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2006-01-01,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2006-02-01,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2006-03-01,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2006-04-01,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2006-05-01,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2006-06-01,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2006-07-01,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2006-08-01,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2006-09-01,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2006-10-01,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2006-11-01,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2006-12-01,4300
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-01-01,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-02-01,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-03-01,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-04-01,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-05-01,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-06-01,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-07-01,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-08-01,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-09-01,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-10-01,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-11-01,4480
"Arnold","Donna","Bachelors Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-12-01,4480
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-01-01,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-02-01,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-03-01,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-04-01,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-05-01,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-06-01,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-07-01,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-08-01,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-09-01,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-10-01,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-11-01,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-12-01,4020
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-01-01,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-02-01,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-03-01,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-04-01,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-05-01,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-06-01,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-07-01,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-08-01,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-09-01,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-10-01,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-11-01,4110
"Cooper","Jennifer","Bachelors Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-12-01,4110
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-01-01,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-02-01,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-03-01,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-04-01,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-05-01,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-06-01,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-07-01,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-08-01,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-09-01,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-10-01,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-11-01,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2006-12-01,3330
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-01-01,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-02-01,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-03-01,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-04-01,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-05-01,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-06-01,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-07-01,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-08-01,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-09-01,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-10-01,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-11-01,3620
"Petty","Peggy","High School Degree","HQ Information Systems","Foodz, Inc.","Washington","Spokane",2007-12-01,3620
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-01-01,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-02-01,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-03-01,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-04-01,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-05-01,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-06-01,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-07-01,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-08-01,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-09-01,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-10-01,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-11-01,4460
"Carter","Doris","High School Degree","HQ Marketing","Foodz, Inc.","Washington","Spokane",2007-12-01,4460
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2006-01-01,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2006-02-01,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2006-03-01,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2006-04-01,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2006-05-01,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2006-06-01,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2006-07-01,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2006-08-01,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2006-09-01,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2006-10-01,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2006-11-01,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2006-12-01,4670
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-01-01,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-02-01,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-03-01,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-04-01,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-05-01,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-06-01,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-07-01,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-08-01,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-09-01,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-10-01,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-11-01,4870
"Sharp","Juanita","Partial College","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-12-01,4870
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-01-01,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-02-01,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-03-01,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-04-01,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-05-01,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-06-01,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-07-01,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-08-01,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-09-01,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-10-01,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-11-01,5310
"Brunner","Sandra","Bachelors Degree","HQ Human Resources","Foodz, Inc.","Washington","Spokane",2007-12-01,5310
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-01-01,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-02-01,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-03-01,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-04-01,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-05-01,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-06-01,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-07-01,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-08-01,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-09-01,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-10-01,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-11-01,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2006-12-01,5950
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-01-01,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-02-01,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-03-01,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-04-01,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-05-01,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-06-01,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-07-01,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-08-01,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-09-01,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-10-01,6140
"Sims","Rose","High School Degree","HQ Finance and Accounting","Foodz, Inc.","Washington","Spokane",2007-11-01,6140
